campaign	implementation	scenario	repetition	cycles	operations	seconds	lifecycles_per_second	operations_per_second	server_revision	note
20260822Tbucket-tagging-clean	rustfs	put-get-delete-get-absent-lifecycle	1	64	256	4.498277	14.227670	56.910680	ghcr.io/rustfs/rustfs@sha256:800cf3f352a0a27e3275ca854a51f0027975d7acc7a0d52089a35bcc9fcbf0b5	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	rustfs	put-get-delete-get-absent-lifecycle	2	64	256	2.195733	29.147436	116.589743	ghcr.io/rustfs/rustfs@sha256:800cf3f352a0a27e3275ca854a51f0027975d7acc7a0d52089a35bcc9fcbf0b5	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	rustfs	put-get-delete-get-absent-lifecycle	3	64	256	2.450767	26.114271	104.457086	ghcr.io/rustfs/rustfs@sha256:800cf3f352a0a27e3275ca854a51f0027975d7acc7a0d52089a35bcc9fcbf0b5	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	seaweedfs	put-get-delete-get-absent-lifecycle	1	64	256	0.329523	194.220253	776.881014	docker.io/chrislusf/seaweedfs@sha256:7bea581f48155c069d3c725e60c386c88210c67cde8bce412344ff6ebea264da	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	seaweedfs	put-get-delete-get-absent-lifecycle	2	64	256	0.328827	194.631343	778.525370	docker.io/chrislusf/seaweedfs@sha256:7bea581f48155c069d3c725e60c386c88210c67cde8bce412344ff6ebea264da	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	seaweedfs	put-get-delete-get-absent-lifecycle	3	64	256	0.314296	203.629673	814.518691	docker.io/chrislusf/seaweedfs@sha256:7bea581f48155c069d3c725e60c386c88210c67cde8bce412344ff6ebea264da	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	minio	put-get-delete-get-absent-lifecycle	1	64	256	1.986663	32.214820	128.859279	quay.io/minio/minio@sha256:14cea493d9a34af32f524e538b8346cf79f3321eff8e708c1e2960462bd8936e	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	minio	put-get-delete-get-absent-lifecycle	2	64	256	1.782242	35.909824	143.639297	quay.io/minio/minio@sha256:14cea493d9a34af32f524e538b8346cf79f3321eff8e708c1e2960462bd8936e	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	minio	put-get-delete-get-absent-lifecycle	3	64	256	1.668197	38.364767	153.459067	quay.io/minio/minio@sha256:14cea493d9a34af32f524e538b8346cf79f3321eff8e708c1e2960462bd8936e	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-memory	put-get-delete-get-absent-lifecycle	1	64	256	0.070247	911.067148	3644.268593	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-memory	put-get-delete-get-absent-lifecycle	2	64	256	0.063635	1005.738477	4022.953906	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-memory	put-get-delete-get-absent-lifecycle	3	64	256	0.058932	1085.992814	4343.971255	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-files	put-get-delete-get-absent-lifecycle	1	64	256	1.354460	47.251307	189.005230	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-files	put-get-delete-get-absent-lifecycle	2	64	256	1.451206	44.101259	176.405034	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-files	put-get-delete-get-absent-lifecycle	3	64	256	1.771524	36.127083	144.508331	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-sqlite	put-get-delete-get-absent-lifecycle	1	64	256	0.112299	569.905220	2279.620879	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-sqlite	put-get-delete-get-absent-lifecycle	2	64	256	0.194107	329.714488	1318.857954	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
20260822Tbucket-tagging-clean	flyology-sqlite	put-get-delete-get-absent-lifecycle	3	64	256	0.222509	287.628600	1150.514402	3f26be46851328bee394b2c39fde2105bb80e154	persistent-client-sequential-correctness-checked
