scenario	operation	object_bytes	objects	concurrency	duration_seconds	warmup_seconds
small-put	put	4096	10000	32	120	20
small-get	get	4096	10000	32	120	20
medium-put	put	1048576	1000	16	120	20
medium-get	get	1048576	1000	16	120	20
large-multipart-put	multipart-put	67108864	64	8	120	20
large-get	get	67108864	64	8	120	20
large-copy	copy	67108864	64	8	120	20
namespace-list	list	4096	10000	16	120	20
namespace-list-v1	list-v1	4096	1000	1	120	20
multipart-upload-list	list-multipart-uploads	0	1000	1	120	20
namespace-delete	delete	4096	10000	32	120	20
mixed-objects	mixed	0	10000	32	180	30
