http_result	admission	status	s3_code	publication	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Multipart_Completed	No_Failure	no	complete modeled success proves destination publication
Response_Complete	Response_Observed	200	InternalError	Completion_Outcome_Unknown	Unavailable_Or_Retryable	yes	embedded success-status error requires read-only reconciliation
Response_Complete	Response_Observed	400	BadDigest	Completion_Outcome_Unknown	Invalid_Request	yes	complete rejection remains conservative after admission
Response_Complete	Response_Observed	400	EntityTooSmall	Completion_Outcome_Unknown	Invalid_Request	yes	part-size rejection remains conservative after admission
Response_Complete	Response_Observed	400	InvalidPart	Completion_Outcome_Unknown	Invalid_Request	yes	part rejection remains conservative after admission
Response_Complete	Response_Observed	400	InvalidPartOrder	Completion_Outcome_Unknown	Invalid_Request	yes	part-order rejection remains conservative after admission
Response_Complete	Response_Observed	400	InvalidRequest	Completion_Outcome_Unknown	Invalid_Request	yes	request rejection remains conservative after admission
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Completion_Outcome_Unknown	Authentication_Failed	yes	authentication response cannot disprove an earlier publication
Response_Complete	Response_Observed	403	AccessDenied	Completion_Outcome_Unknown	Authorization_Failed	yes	authorization response cannot disprove an earlier publication
Response_Complete	Response_Observed	404	NoSuchBucket	Completion_Outcome_Unknown	Not_Found	yes	missing destination remains conservative after admission
Response_Complete	Response_Observed	404	NoSuchKey	Completion_Outcome_Unknown	Not_Found	yes	missing key remains conservative after admission
Response_Complete	Response_Observed	404	NoSuchUpload	Completion_Outcome_Unknown	Not_Found	yes	missing upload may follow a successful completion
Response_Complete	Response_Observed	409	OperationAborted	Completion_Outcome_Unknown	Unavailable_Or_Retryable	yes	conflict requires destination and upload reconciliation
Response_Complete	Response_Observed	412	PreconditionFailed	Completion_Outcome_Unknown	Invalid_Request	yes	precondition response remains conservative after admission
Response_Complete	Response_Observed	503	SlowDown	Completion_Outcome_Unknown	Unavailable_Or_Retryable	yes	service failure cannot disprove publication
Response_Complete	Response_Observed	400	missing	Completion_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	status without exact modeled code is not conclusive
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Definitely_Not_Completed	Invalid_Request	no	local validation rejected before admission
Pre_Admission_Rejected	Possibly_Admitted	none	not-applicable	Completion_Outcome_Unknown	Invalid_Request	yes	inconsistent admission remains conservative
Pre_Admission_Rejected	Response_Observed	none	not-applicable	Completion_Outcome_Unknown	Invalid_Request	yes	inconsistent admission remains conservative
Cancelled	Not_Admitted	incomplete	not-applicable	Completion_Cancelled_Before_Admission	Cancelled	no	cancellation completed before admission
Cancelled	Possibly_Admitted	incomplete	not-applicable	Completion_Outcome_Unknown	Cancelled	yes	cancellation may follow request admission
