http_result	admission	status	s3_code	publication	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Published	No_Failure	no	validated success proves destination publication
Response_Complete	Response_Observed	412	PreconditionFailed	Precondition_Failed	No_Failure	no	exact destination precondition rejection
Response_Complete	Response_Observed	400	InvalidArgument	Definitely_Not_Published	Invalid_Request	no	exact invalid argument rejection
Response_Complete	Response_Observed	400	InvalidRequest	Definitely_Not_Published	Invalid_Request	no	exact invalid request rejection
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Definitely_Not_Published	Authentication_Failed	no	exact authentication rejection
Response_Complete	Response_Observed	403	AccessDenied	Definitely_Not_Published	Authorization_Failed	no	exact authorization rejection
Response_Complete	Response_Observed	403	ObjectNotInActiveTierError	Definitely_Not_Published	Invalid_Request	no	modeled inactive source-tier rejection
Response_Complete	Response_Observed	404	NoSuchBucket	Definitely_Not_Published	Not_Found	no	exact missing bucket rejection
Response_Complete	Response_Observed	404	NoSuchKey	Definitely_Not_Published	Not_Found	no	exact missing source key rejection
Response_Complete	Response_Observed	501	NotImplemented	Definitely_Not_Published	Invalid_Request	no	exact unsupported capability rejection
Response_Complete	Response_Observed	409	OperationAborted	Outcome_Unknown	Unavailable_Or_Retryable	yes	conflict requires destination reconciliation
Response_Complete	Response_Observed	429	SlowDown	Outcome_Unknown	Unavailable_Or_Retryable	yes	throttling requires destination reconciliation
Response_Complete	Response_Observed	500	InternalError	Outcome_Unknown	Unavailable_Or_Retryable	yes	service failure cannot disprove publication
Response_Complete	Response_Observed	200	InternalError	Outcome_Unknown	Unavailable_Or_Retryable	yes	embedded success-status error is ambiguous
Response_Complete	Response_Observed	502	BadGateway	Outcome_Unknown	Unavailable_Or_Retryable	yes	gateway failure cannot disprove publication
Response_Complete	Response_Observed	503	SlowDown	Outcome_Unknown	Unavailable_Or_Retryable	yes	service throttling requires reconciliation
Response_Complete	Response_Observed	504	RequestTimeout	Outcome_Unknown	Unavailable_Or_Retryable	yes	service timeout requires reconciliation
Response_Complete	Response_Observed	412	AccessDenied	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	inconsistent status and code is not conclusive
Response_Complete	Not_Admitted	200	none	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	inconsistent success admission is invalid
Response_Complete	Possibly_Admitted	200	none	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unobserved success admission is invalid
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Definitely_Not_Published	Invalid_Request	no	local validation rejected before admission
Pre_Admission_Rejected	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Invalid_Request	yes	inconsistent admission remains conservative
