http_result	admission	status	s3_code	creation	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Multipart_Upload_Created	No_Failure	no	complete modeled initiation success
Response_Complete	Response_Observed	400	InvalidRequest	Definitely_Not_Created	Invalid_Request	no	exact modeled request rejection
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Definitely_Not_Created	Authentication_Failed	no	authentication conclusively rejected
Response_Complete	Response_Observed	403	AccessDenied	Definitely_Not_Created	Authorization_Failed	no	authorization conclusively rejected
Response_Complete	Response_Observed	404	NoSuchBucket	Definitely_Not_Created	Not_Found	no	missing bucket conclusively rejected
Response_Complete	Response_Observed	409	OperationAborted	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	conflict response does not prove initiation disposition
Response_Complete	Response_Observed	429	SlowDown	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	500	InternalError	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	502	BadGateway	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	503	SlowDown	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	504	RequestTimeout	Creation_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	400	missing	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	status alone does not prove semantic rejection
Response_Complete	Response_Observed	403	missing	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unmodeled authorization body is not conclusive
Response_Complete	Response_Observed	404	missing	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unmodeled not-found body is not conclusive
Response_Complete	Response_Observed	500	SlowDown	Creation_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	status and code mismatch is not retry evidence
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Definitely_Not_Created	Invalid_Request	no	HTTP validation rejected before handoff
