http_result	admission	status	s3_code	disposition	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Batch_Processed	No_Failure	no	complete bound DeleteObjects response
Response_Complete	Response_Observed	400	BadDigest	Batch_Definitely_Not_Processed	Invalid_Request	no	checksum rejection is conclusive
Response_Complete	Response_Observed	400	EntityTooLarge	Batch_Definitely_Not_Processed	Invalid_Request	no	request size rejection is conclusive
Response_Complete	Response_Observed	400	InvalidArgument	Batch_Definitely_Not_Processed	Invalid_Request	no	argument rejection is conclusive
Response_Complete	Response_Observed	400	InvalidDigest	Batch_Definitely_Not_Processed	Invalid_Request	no	digest rejection is conclusive
Response_Complete	Response_Observed	400	InvalidRequest	Batch_Definitely_Not_Processed	Invalid_Request	no	request rejection is conclusive
Response_Complete	Response_Observed	400	MalformedXML	Batch_Definitely_Not_Processed	Invalid_Request	no	request document rejection is conclusive
Response_Complete	Response_Observed	400	XAmzContentSHA256Mismatch	Batch_Definitely_Not_Processed	Invalid_Request	no	payload checksum rejection is conclusive
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Batch_Definitely_Not_Processed	Authentication_Failed	no	authentication rejection is conclusive
Response_Complete	Response_Observed	403	AccessDenied	Batch_Definitely_Not_Processed	Authorization_Failed	no	authorization rejection is conclusive
Response_Complete	Response_Observed	404	NoSuchBucket	Batch_Definitely_Not_Processed	Not_Found	no	missing bucket rejection is conclusive
Response_Complete	Response_Observed	501	NotImplemented	Batch_Definitely_Not_Processed	Invalid_Request	no	unsupported request rejection is conclusive
Response_Complete	Response_Observed	409	OperationAborted	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Response_Complete	Response_Observed	429	SlowDown	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Response_Complete	Response_Observed	500	InternalError	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Response_Complete	Response_Observed	502	BadGateway	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Response_Complete	Response_Observed	503	SlowDown	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Response_Complete	Response_Observed	504	RequestTimeout	Batch_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles the selected object set before retry
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Invalid_Request	no	HTTP validation rejected before handoff
Cancelled	Not_Admitted	none	not-applicable	Batch_Cancelled_Before_Admission	Cancelled	no	cancelled before possible admission
Cancelled	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Cancelled	yes	cancellation cannot retract possible admission
Cancelled	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Cancelled	yes	observed partial response is not conclusive
Timed_Out	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Timed_Out	no	deadline expired before handoff
Timed_Out	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Timed_Out	yes	deadline expired after possible admission
Timed_Out	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Timed_Out	yes	observed partial response is not conclusive
Client_Unavailable	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Client_Unavailable	no	client rejected admission
Client_Unavailable	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Client_Unavailable	yes	possible admission remains conservative
Client_Unavailable	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Client_Unavailable	yes	observed partial response is not conclusive
Connection_Failed	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Connection_Failed	no	connection failed before handoff
Connection_Failed	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Connection_Failed	yes	possible admission remains conservative
Connection_Failed	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Connection_Failed	yes	observed partial response is not conclusive
Transport_Failed	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Transport_Failed	no	transport failed before handoff
Transport_Failed	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Transport_Failed	yes	lost accepted-request response is unknown
Transport_Failed	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Transport_Failed	yes	observed partial response is not conclusive
Request_Source_Failed	Not_Admitted	none	not-applicable	Batch_Definitely_Not_Processed	Request_Source_Failed	no	source failed before handoff
Request_Source_Failed	Possibly_Admitted	none	not-applicable	Batch_Outcome_Unknown	Request_Source_Failed	yes	partial admitted request remains conservative
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Batch_Outcome_Unknown	Request_Source_Failed	yes	observed partial response is not conclusive
Response_Invalid	Not_Admitted	invalid	not-applicable	Batch_Definitely_Not_Processed	Corrupt_Or_Invalid_Response	no	invalid local state preceded admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Batch_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response cannot disprove processing
Response_Invalid	Response_Observed	invalid	not-applicable	Batch_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid observed response requires reconciliation
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Batch_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot prove processing
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Batch_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	failed response sink cannot prove processing
