http_result	admission	status	s3_code	publication	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Published	None	no	complete modeled success
Response_Complete	Response_Observed	412	PreconditionFailed	Precondition_Failed	None	no	condition conclusively rejected
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Definitely_Not_Published	Authentication_Failed	no	authentication conclusively rejected
Response_Complete	Response_Observed	403	AccessDenied	Definitely_Not_Published	Authorization_Failed	no	authorization conclusively rejected
Response_Complete	Response_Observed	409	ConditionalRequestConflict	Outcome_Unknown	Unavailable_Or_Retryable	yes	conflict response does not prove publication disposition
Response_Complete	Response_Observed	429	SlowDown	Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	500	InternalError	Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	502	BadGateway	Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	503	SlowDown	Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	504	RequestTimeout	Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before retry
Response_Complete	Response_Observed	400	InvalidRequest	Definitely_Not_Published	Invalid_Request	no	exact modeled request rejection
Response_Complete	Response_Observed	404	NoSuchBucket	Definitely_Not_Published	Not_Found	no	exact modeled destination rejection
Response_Complete	Response_Observed	400	missing	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	status alone does not prove semantic rejection
Response_Complete	Response_Observed	403	missing	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unmodeled authentication body is not conclusive
Response_Complete	Response_Observed	404	missing	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unmodeled not-found body is not conclusive
Response_Complete	Response_Observed	412	missing	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	unmodeled precondition body is not conclusive
Response_Complete	Response_Observed	500	malformed	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	malformed service response is not retry evidence
Pre_Admission_Rejected	Not_Admitted	none	not-applicable	Definitely_Not_Published	Invalid_Request	no	HTTP validation rejected before handoff
Cancelled	Not_Admitted	none	not-applicable	Cancelled_Before_Publication	Cancelled	no	cancelled before possible admission
Cancelled	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Cancelled	yes	local cancellation cannot retract admission
Cancelled	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Cancelled	yes	partial response is not conclusive
Timed_Out	Not_Admitted	none	not-applicable	Definitely_Not_Published	Timed_Out	no	deadline expired before handoff
Timed_Out	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Timed_Out	yes	deadline after possible admission
Timed_Out	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Timed_Out	yes	deadline with incomplete response
Client_Unavailable	Not_Admitted	none	not-applicable	Definitely_Not_Published	Client_Unavailable	no	pool or client rejected admission
Client_Unavailable	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Client_Unavailable	yes	conservative monotonic certainty
Client_Unavailable	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Client_Unavailable	yes	partial response is not conclusive
Connection_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Connection_Failed	no	connect or secure failure before handoff
Connection_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Connection_Failed	yes	conservative monotonic certainty
Connection_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Connection_Failed	yes	partial response is not conclusive
Transport_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Transport_Failed	no	no request handoff occurred
Transport_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Transport_Failed	yes	lost accepted-request response
Transport_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Transport_Failed	yes	partial response is not conclusive
Request_Source_Failed	Not_Admitted	none	not-applicable	Definitely_Not_Published	Request_Source_Failed	no	source failed before request handoff
Request_Source_Failed	Possibly_Admitted	none	not-applicable	Outcome_Unknown	Request_Source_Failed	yes	partial admitted request is conservative unknown
Request_Source_Failed	Response_Observed	incomplete	not-applicable	Outcome_Unknown	Request_Source_Failed	yes	partial response is not conclusive
Response_Invalid	Not_Admitted	invalid	not-applicable	Definitely_Not_Published	Corrupt_Or_Invalid_Response	no	invalid local response state precedes admission
Response_Invalid	Possibly_Admitted	invalid	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	invalid response state cannot disprove publication
Response_Invalid	Response_Observed	invalid	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	publication requires reconciliation
Response_Body_Too_Large	Response_Observed	oversized	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	oversized response cannot prove publication disposition
Response_Sink_Failed	Response_Observed	overflow-or-fault	not-applicable	Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	bounded error sink did not complete
