http_result	admission	status	s3_code	part_publication	failure_reason	reconcile	note
Response_Complete	Response_Observed	200	none	Part_Published	No_Failure	no	complete modeled success proves this part is staged
Response_Complete	Response_Observed	400	BadDigest	Part_Outcome_Unknown	Invalid_Request	yes	complete rejection remains conservative after admission
Response_Complete	Response_Observed	400	InvalidPart	Part_Outcome_Unknown	Invalid_Request	yes	complete rejection remains conservative after admission
Response_Complete	Response_Observed	400	InvalidRequest	Part_Outcome_Unknown	Invalid_Request	yes	complete rejection remains conservative after admission
Response_Complete	Response_Observed	400	EntityTooLarge	Part_Outcome_Unknown	Invalid_Request	yes	complete rejection remains conservative after admission
Response_Complete	Response_Observed	401	InvalidAccessKeyId	Part_Outcome_Unknown	Authentication_Failed	yes	authentication response does not disprove an earlier staged attempt
Response_Complete	Response_Observed	403	AccessDenied	Part_Outcome_Unknown	Authorization_Failed	yes	authorization response does not disprove an earlier staged attempt
Response_Complete	Response_Observed	404	NoSuchBucket	Part_Outcome_Unknown	Not_Found	yes	missing destination response remains conservative after admission
Response_Complete	Response_Observed	404	NoSuchUpload	Part_Outcome_Unknown	Not_Found	yes	missing upload response remains conservative after admission
Response_Complete	Response_Observed	409	OperationAborted	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	conflict requires exact ListParts reconciliation
Response_Complete	Response_Observed	429	SlowDown	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	caller reconciles before any selected retry
Response_Complete	Response_Observed	500	InternalError	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	service failure cannot disprove publication
Response_Complete	Response_Observed	502	BadGateway	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	gateway failure cannot disprove publication
Response_Complete	Response_Observed	503	SlowDown	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	service failure cannot disprove publication
Response_Complete	Response_Observed	504	RequestTimeout	Part_Outcome_Unknown	Unavailable_Or_Retryable	yes	timeout response cannot disprove publication
Response_Complete	Response_Observed	400	missing	Part_Outcome_Unknown	Corrupt_Or_Invalid_Response	yes	status without exact modeled code is not conclusive
