id	direction	layer	category	member_refs	stimulus	expected_contract
CMT-RQ-001	request	client	target	request:131:Bucket	Path-style and virtual-hosted requests with the exact metadataTable subresource.	Sign POST against the exact bucket target with an empty query value once.
CMT-RQ-002	request	codec	schema	request:131:MetadataTableConfiguration,nested:426:S3TablesDestination,nested:629:TableBucketArn,nested:629:TableName	Both required opaque strings empty and populated with XML metacharacters plus invalid XML control text.	Emit the exact four-element namespace-qualified graph preserve empty required values and escape text or fail closed.
CMT-RQ-003	request	client	optional	request:131:ContentMD5,request:131:ChecksumAlgorithm,request:131:ExpectedBucketOwner	Optional MD5 SDK checksum and owner omitted present exact and malformed.	Preserve true omission where modeled while always satisfying required payload checksum admission.
CMT-RQ-004	request	client	checksum	request:131:ContentMD5,request:131:ChecksumAlgorithm,request:131:MetadataTableConfiguration,nested:426:S3TablesDestination,nested:629:TableBucketArn,nested:629:TableName	Automatic MD5 caller override and every one of ten SDK checksum algorithms over exact serialized bytes.	Sign the exact body digest and matching algorithm-specific header with no replay or transformed payload.
CMT-RQ-005	request	client	limits	request:131:Bucket,request:131:ContentMD5,request:131:ChecksumAlgorithm,request:131:MetadataTableConfiguration,request:131:ExpectedBucketOwner,nested:426:S3TablesDestination,nested:629:TableBucketArn,nested:629:TableName	Exact and one-past document depth element text owner and fixed digest limits plus invalid bucket and algorithm.	Reject inadmissible input before HTTP while admitting every exact caller-selected boundary.
CMT-RQ-006	request	client	signing	request:131:Bucket,request:131:ContentMD5,request:131:ChecksumAlgorithm,request:131:MetadataTableConfiguration,request:131:ExpectedBucketOwner	Canonical POST target signed-header set payload hash body and both addressing styles.	Project all five top-level members and no unmodeled query header or body field.
CMT-RS-001	response	client	status	operation:CreateBucketMetadataTableConfiguration	Exact 200 success alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
CMT-RS-002	response	client	body	operation:CreateBucketMetadataTableConfiguration	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only bodyless semantic success and fail closed on unmodeled success content.
CMT-RS-003	response	client	errors	operation:CreateBucketMetadataTableConfiguration	Structured access throttling and service errors with exact diagnostics.	Return one bounded typed rejection with exact status and error fields.
CMT-RS-004	response	client	headers	operation:CreateBucketMetadataTableConfiguration	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
CMT-RS-005	response	client	limits	operation:CreateBucketMetadataTableConfiguration	Error body at and one past byte depth element and text limits plus oversized success body.	Consume and parse one complete response only within caller-selected shared XML limits.
CMT-TR-001	both	client	native	request:131:MetadataTableConfiguration,nested:426:S3TablesDestination,nested:629:TableBucketArn,nested:629:TableName	Signed create success rejection header faults and oversized response under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
CMT-TR-002	both	client	lightweight	request:131:MetadataTableConfiguration,nested:426:S3TablesDestination,nested:629:TableBucketArn,nested:629:TableName	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
