direction	shape	ordinal	member	wire_location	current_boundary	required_closure	vector_ids
request	135	1	ACL	header	generic_only	Validate the canned ACL enum and its mutual exclusion with explicit grants; enforce policy or return authenticated explicit unsupported without creating an upload.	CM-RQ-005,CM-RQ-007,CM-RQ-020,CM-LC-001
request	135	2	Bucket	uri-label	projected	Validate the exact bucket and bind authentication, expected-owner, requester, and durable upload state to it before creation.	CM-RQ-001,CM-RQ-017,CM-RQ-021,CM-LC-001
request	135	3	CacheControl	header	generic_only	Bound and preserve the exact object cache policy in initiation state and publish it only through successful Complete.	CM-RQ-003,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	4	ContentDisposition	header	generic_only	Bound and preserve the exact object disposition metadata in initiation state and publish it only through successful Complete.	CM-RQ-003,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	5	ContentEncoding	header	generic_only	Bound and preserve the exact object content encoding in initiation state and publish it only through successful Complete.	CM-RQ-003,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	6	ContentLanguage	header	generic_only	Bound and preserve the exact object language metadata in initiation state and publish it only through successful Complete.	CM-RQ-003,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	7	ContentType	header	projected	Bound and preserve content type durably across parts, reopen, and Complete; omission remains distinct from present-empty.	CM-RQ-003,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-002,CM-LC-005
request	135	8	Expires	header	generic_only	Validate one modeled HTTP date and persist its exact normalized object-expiry policy through Complete.	CM-RQ-003,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	9	GrantFullControl	header	generic_only	Strictly parse and bound the grant list, reject duplicates or incompatible ACL policy, and durably retain accepted authorization policy.	CM-RQ-006,CM-RQ-007,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	10	GrantRead	header	generic_only	Strictly parse and bound the grant list, reject duplicates or incompatible ACL policy, and durably retain accepted authorization policy.	CM-RQ-006,CM-RQ-007,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	11	GrantReadACP	header	generic_only	Strictly parse and bound the grant list, reject duplicates or incompatible ACL policy, and durably retain accepted authorization policy.	CM-RQ-006,CM-RQ-007,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	12	GrantWriteACP	header	generic_only	Strictly parse and bound the grant list, reject duplicates or incompatible ACL policy, and durably retain accepted authorization policy.	CM-RQ-006,CM-RQ-007,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	13	Key	uri-label	projected	Preserve exact decoded key bytes and bind all accepted initiation policy and later parts to the same key.	CM-RQ-001,CM-RQ-021,CM-LC-001,CM-LC-004,CM-LC-005
request	135	14	Metadata	header-map	generic_only	Bound aggregate and per-entry names and values, reject duplicate canonical keys, and persist exact user metadata without retaining signed-header artifacts.	CM-RQ-004,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-002,CM-LC-005
request	135	15	ServerSideEncryption	header	generic_only	Validate the pinned encryption enum and its required or forbidden companions; enforce capability or fail explicitly before upload creation.	CM-RQ-008,CM-RQ-010,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-004,CM-LC-005
request	135	16	StorageClass	header	generic_only	Validate the pinned storage-class enum and durably apply an accepted class only when Complete publishes the object.	CM-RQ-012,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	17	WebsiteRedirectLocation	header	generic_only	Bound and validate the redirect value, preserve omission separately, and durably inherit accepted policy into Complete.	CM-RQ-013,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	18	SSECustomerAlgorithm	header	generic_only	Treat SSE-C as one secure-transport-only group; persist only the algorithm and verification material required to match every later part and Complete.	CM-RQ-009,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-004,CM-LC-005
request	135	19	SSECustomerKey	header	generic_only	Borrow sensitive key material without logging or durable retention; store no plaintext key and retain only bounded verification state needed for later matching.	CM-RQ-009,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-004,CM-LC-005
request	135	20	SSECustomerKeyMD5	header	generic_only	Validate the exact Base64 digest and persist the non-secret match value needed to bind UploadPart and Complete to initiation.	CM-RQ-009,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-004,CM-LC-005
request	135	21	SSEKMSKeyId	header	generic_only	Bound the opaque KMS identifier and require a compatible server-side-encryption mode; enforce provider capability or fail explicitly.	CM-RQ-010,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	22	SSEKMSEncryptionContext	header	generic_only	Validate bounded Base64 JSON context, require compatible KMS mode, avoid logging it, and retain only policy needed through Complete.	CM-RQ-010,CM-RQ-011,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-005
request	135	23	BucketKeyEnabled	header	generic_only	Validate one canonical boolean and require compatible KMS encryption; preserve omission and durably inherit accepted policy.	CM-RQ-010,CM-RQ-011,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	24	RequestPayer	header	generic_only	Accept only requester; enforce configured billing policy or return authenticated explicit unsupported without creating an upload.	CM-RQ-014,CM-RQ-020,CM-RQ-021
request	135	25	Tagging	header	generic_only	Strictly parse the bounded URL query form, reject duplicate keys and excessive tags, and atomically persist the exact tag set for Complete.	CM-RQ-015,CM-RQ-020,CM-RQ-022,CM-LC-001,CM-LC-002,CM-LC-005
request	135	26	ObjectLockMode	header	generic_only	Validate the lock mode and its relation to retention date and bucket capability; fail closed when enforcement is unavailable.	CM-RQ-016,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	27	ObjectLockRetainUntilDate	header	generic_only	Validate a bounded absolute timestamp and require a compatible lock mode and configured retention capability before creation.	CM-RQ-016,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	28	ObjectLockLegalHoldStatus	header	generic_only	Validate ON or OFF and require configured Object Lock capability; accepted policy must survive and apply atomically at Complete.	CM-RQ-016,CM-RQ-020,CM-LC-001,CM-LC-005
request	135	29	ExpectedBucketOwner	header	generic_only	Reject duplicate or mismatched owner with the modeled authenticated response before creating or exposing an upload identifier.	CM-RQ-017,CM-RQ-020,CM-RQ-021
request	135	30	ChecksumAlgorithm	header	projected	Validate one pinned algorithm, derive or validate its checksum type, and durably require compatible part and Complete checksums.	CM-RQ-018,CM-RQ-019,CM-RQ-020,CM-LC-001,CM-LC-002,CM-LC-004,CM-LC-005
request	135	31	ChecksumType	header	projected	Validate COMPOSITE or FULL_OBJECT and compatibility with the selected algorithm; type without algorithm is invalid.	CM-RQ-018,CM-RQ-019,CM-RQ-020,CM-LC-001,CM-LC-002,CM-LC-004,CM-LC-005
response	134	1	AbortDate	header	missing	Preserve omission; if present require one bounded valid HTTP date and relate it coherently to AbortRuleId.	CM-RS-004,CM-RS-011,CM-RS-012
response	134	2	AbortRuleId	header	missing	Preserve omission; if present require one bounded nonempty singleton and relate it coherently to AbortDate.	CM-RS-004,CM-RS-011,CM-RS-012
response	134	3	Bucket	body	partial	Require one bounded nonempty value exactly equal to the requested bucket after XML decoding.	CM-RS-001,CM-RS-002,CM-RS-011
response	134	4	Key	body	partial	Require one bounded nonempty value exactly equal to the requested key after XML decoding.	CM-RS-001,CM-RS-002,CM-RS-011
response	134	5	UploadId	body	partial	Require one bounded nonempty opaque identifier, preserve it exactly, and reject duplicate or reused identifiers within backend state.	CM-RS-001,CM-RS-003,CM-LC-003
response	134	6	ServerSideEncryption	header	missing	Preserve omission or validate one pinned encryption enum consistent with every other encryption result header.	CM-RS-005,CM-RS-006,CM-RS-007,CM-RS-011,CM-RS-012
response	134	7	SSECustomerAlgorithm	header	missing	Preserve omission or validate one supported SSE-C algorithm paired with the customer-key digest and request policy.	CM-RS-006,CM-RS-011,CM-RS-012
response	134	8	SSECustomerKeyMD5	header	missing	Preserve omission or validate one exact-width Base64 digest paired with SSECustomerAlgorithm; never expose the key.	CM-RS-006,CM-RS-011,CM-RS-012
response	134	9	SSEKMSKeyId	header	missing	Preserve omission or retain one bounded opaque identifier only with a compatible KMS encryption result.	CM-RS-007,CM-RS-011,CM-RS-012
