id	direction	layer	category	member_refs	stimulus	expected_contract
CM-RQ-001	request	client-server	target	request:Bucket,request:Key	Signed path-style and virtual-hosted targets plus invalid bucket, empty key, nested key, space, plus, and percent-escape variants.	Project and sign exact admitted bytes; invalid targets fail before upload creation; authentication precedes target semantics.
CM-RQ-002	request	client-server	body	operation:CreateMultipartUpload	No body, Content-Length zero, one whitespace byte, chunked empty, nonempty XML, duplicate Content-Length, and transfer-encoding conflict.	Request has no modeled body; accept only unambiguous zero-length framing and reject payload after authentication without creating an upload.
CM-RQ-003	request	client-server	metadata	request:CacheControl,request:ContentDisposition,request:ContentEncoding,request:ContentLanguage,request:ContentType,request:Expires	Each singleton alone and together, duplicate equal or unequal, present-empty, invalid date, control bytes, obs-fold, and aggregate-overlimit values.	Validate bounded singleton syntax and deliberate empty policy; atomically retain every accepted field in initiation state for Complete.
CM-RQ-004	request	client-server	metadata	request:Metadata	Zero, one, and maximum bounded x-amz-meta entries; case-colliding duplicate names, empty name, empty value, invalid token, control bytes, aggregate overlimit, and signed order permutations.	Canonicalize names once, reject duplicate canonical keys and invalid bounds, preserve exact values, and persist no signing artifacts.
CM-RQ-005	request	client-server	acl	request:ACL	Every pinned canned ACL plus unknown, wrong case, present-empty, duplicate, and a bucket policy that disables ACLs.	Validate the enum and enforce installed ACL policy or return authenticated explicit unsupported; never create an upload after rejection.
CM-RQ-006	request	client-server	acl	request:GrantFullControl,request:GrantRead,request:GrantReadACP,request:GrantWriteACP	Valid id and URI grants, multiple grantees, malformed quoting, unknown type, duplicate grantee, empty, duplicate header, email grant, and aggregate overlimit.	Strictly parse and bound every grant list; enforce region and bucket policy or fail explicitly without partial retained policy.
CM-RQ-007	request	server	acl	request:ACL,request:GrantFullControl,request:GrantRead,request:GrantReadACP,request:GrantWriteACP	Canned ACL combined with each explicit grant and mutually inconsistent grant policies.	Apply the pinned mutual-exclusion rule before creation; accepted ACL policy is one atomic durable value.
CM-RQ-008	request	client-server	encryption	request:ServerSideEncryption	Each pinned encryption enum plus unknown, wrong case, present-empty, duplicate, and unavailable encryption provider.	Validate the enum and capability before creation; unsupported encryption is authenticated explicit failure, not accepted plaintext storage.
CM-RQ-009	request	client-server	encryption	request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Complete AES256 group, each incomplete group, duplicate, invalid algorithm, malformed key or digest, digest mismatch, insecure transport, and raising verifier.	Validate on secure transport without logging or retaining plaintext key; persist only bounded match state needed by UploadPart and Complete.
CM-RQ-010	request	client-server	encryption	request:ServerSideEncryption,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled	KMS and DSSE modes with valid companions plus companion without mode, wrong mode, malformed context, invalid boolean, duplicates, present-empty, and unavailable KMS.	Validate relational policy before creation and persist one coherent bounded encryption selection or fail explicitly.
CM-RQ-011	request	server	encryption	request:ServerSideEncryption,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled	SSE-C combined with server-managed or KMS fields and mutually incompatible KMS companions.	Reject mixed encryption groups before durable state; no fallback, key retention, or silent plaintext acceptance.
CM-RQ-012	request	client-server	storage	request:StorageClass	Each pinned storage class plus unknown, wrong case, present-empty, duplicate, and a class unsupported by the selected bucket kind.	Validate the exact enum and endpoint policy; retain accepted class until Complete or fail explicitly.
CM-RQ-013	request	client-server	metadata	request:WebsiteRedirectLocation	Valid absolute path and URI forms under pinned policy plus present-empty, control bytes, malformed percent escapes, duplicate, and overlong.	Validate and bound one value and retain it as object metadata only after successful Complete.
CM-RQ-014	request	server	billing	request:RequestPayer	Absent, requester, wrong case, present-empty, duplicate, and overlong with billing policy available and unavailable.	Only requester is modeled; enforce policy or authenticated explicit NotImplemented; rejection creates no upload.
CM-RQ-015	request	client-server	tagging	request:Tagging	Empty set, one and ten tags, eleven tags, duplicate key, empty key, empty value, reserved characters, malformed percent encoding, invalid UTF-8, duplicate header, and aggregate overlimit.	Parse one bounded form query, reject duplicate keys and invalid limits, and atomically persist the exact accepted tag set for Complete.
CM-RQ-016	request	client-server	object-lock	request:ObjectLockMode,request:ObjectLockRetainUntilDate,request:ObjectLockLegalHoldStatus	Valid governance or compliance with future date, mode without date, date without mode, past or malformed date, ON and OFF, invalid enum, duplicates, and bucket without Object Lock.	Validate the group and installed enforcement capability before creation; accepted policy remains immutable through Complete.
CM-RQ-017	request	server	authorization	request:Bucket,request:ExpectedBucketOwner	Matching, mismatched, duplicate, present-empty, and overlong expected-owner values.	Authenticate first; mismatch is AccessDenied; malformed or duplicate is InvalidRequest; no upload identifier or backend mutation is produced.
CM-RQ-018	request	client-server	checksums	request:ChecksumAlgorithm,request:ChecksumType	Every supported algorithm/type pair, algorithm alone, type alone, incompatible pair, unknown, wrong case, present-empty, duplicate, and overlong.	Validate the pinned relation and atomically persist one exact selection that constrains UploadPart and Complete.
CM-RQ-019	request	backend-server	checksums	request:ChecksumAlgorithm,request:ChecksumType	Both omitted and each algorithm omitted-type default, including CRC64NVME and composite-only algorithms.	Apply one documented server default and return it consistently; never let later parts infer a different algorithm or type.
CM-RQ-020	request	server	duplicates	request:ACL,request:CacheControl,request:ContentDisposition,request:ContentEncoding,request:ContentLanguage,request:ContentType,request:Expires,request:GrantFullControl,request:GrantRead,request:GrantReadACP,request:GrantWriteACP,request:Metadata,request:ServerSideEncryption,request:StorageClass,request:WebsiteRedirectLocation,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled,request:RequestPayer,request:Tagging,request:ObjectLockMode,request:ObjectLockRetainUntilDate,request:ObjectLockLegalHoldStatus,request:ExpectedBucketOwner,request:ChecksumAlgorithm,request:ChecksumType	Duplicate each modeled singleton header, equal and unequal; case-colliding metadata entries; present-empty values; and several duplicates in one signed request.	No singleton is collapsed or last-wins; metadata canonicalization finds collisions; rejection is bounded and creates no upload.
CM-RQ-021	request	server	ordering	request:Bucket,request:Key,request:RequestPayer,request:ExpectedBucketOwner	Bad signature or unknown principal combined with invalid target, owner, payer, ACL, encryption, lock, tagging, and checksum policy.	Authentication response wins before all policy and storage observations; no sensitive value is logged and no upload is created.
CM-RQ-022	request	client-server	bounds	request:CacheControl,request:ContentDisposition,request:ContentEncoding,request:ContentLanguage,request:ContentType,request:Metadata,request:WebsiteRedirectLocation,request:SSEKMSEncryptionContext,request:Tagging	Exact and one-past per-field, entry-count, and aggregate admitted-memory bounds using fragmented headers and metadata map entries.	Admit exact configured limits and reject one past without unbounded allocation, partial policy, credential retention, or backend creation.
CM-RQ-023	request	client-server	ambiguity	operation:CreateMultipartUpload	Server durably creates an upload and drops the response; count requests and then list uploads by exact key.	Do not transparently retry and create a second upload; classify transport failure as ambiguous and reconcile or clean up through ListMultipartUploads.
CM-RQ-024	request	client-server	cancellation	operation:CreateMultipartUpload	Cancellation or absolute deadline before admission, before backend creation, after durable creation, and during response drain.	Pre-creation failure is definite; post-creation failure is ambiguous and never reported as definite absence; no detached task or retained credentials remain.
CM-RS-001	response	client	xml	response:Bucket,response:Key,response:UploadId	Exact CreateMultipartUploadResult root and namespace plus empty, whitespace-only, wrong root/case/namespace, wrapper, DTD/entity, truncated, overrun, and one-past XML bounds.	Require one complete bounded modeled success document; reject malformed, misplaced, entity-expanding, or oversized XML as Invalid_Response.
CM-RS-002	response	client	identity	response:Bucket,response:Key	Exact requested values plus absent, duplicate, present-empty, overlong, XML-escaped, and mismatched bucket or key.	Require one bounded nonempty identity equal to the prepared request context before returning success.
CM-RS-003	response	client	identity	response:UploadId	Opaque valid value plus absent, duplicate, present-empty, overlong, whitespace-bearing, and repeated identifier already active for another target.	Require one bounded nonempty opaque identifier and preserve exact bytes; local backend state never reuses it for a different active upload.
CM-RS-004	response	client	headers	response:AbortDate,response:AbortRuleId	Both omitted, both valid, each alone, malformed date, present-empty, duplicate equal or unequal, and overlong.	Preserve independent omission and enforce the pinned relation; malformed singleton presence is Invalid_Response.
CM-RS-005	response	client	headers	response:ServerSideEncryption	Absent and every pinned enum plus unknown, wrong case, present-empty, duplicate, and inconsistent request relation.	Preserve omission or validate one exact enum consistent with the admitted initiation policy.
CM-RS-006	response	client	headers	response:ServerSideEncryption,response:SSECustomerAlgorithm,response:SSECustomerKeyMD5	Complete SSE-C confirmation, either field alone, server-managed encryption mixed with SSE-C, malformed digest, present-empty, duplicate, and request mismatch.	Validate one coherent singleton group without exposing key material; any malformed or inconsistent relation is Invalid_Response.
CM-RS-007	response	client	headers	response:ServerSideEncryption,response:SSEKMSKeyId,response:SSEKMSEncryptionContext	KMS and DSSE confirmations with compatible optional values plus value without KMS mode, request mismatch, present-empty, duplicate, malformed context, and overlong.	Preserve bounded opaque provider values only within one coherent KMS result matching the admitted request.
CM-RS-008	response	client	headers	response:BucketKeyEnabled	Absent, true, false, mixed case, numeric, present-empty, duplicate, and value without compatible KMS encryption.	Preserve omission and accept only one canonical boolean in a coherent encryption result.
CM-RS-009	response	client	headers	response:RequestCharged	Absent, requester, wrong case, present-empty, duplicate, overlong, and requester returned when no payer policy was admitted.	Preserve omission and accept one requester value only when consistent with the request and billing policy.
CM-RS-010	response	client	checksums	response:ChecksumAlgorithm,response:ChecksumType	Both omitted, every supported pair, either field alone, incompatible pair, request mismatch, server-selected default, unknown, present-empty, duplicate, and overlong.	Preserve joint omission or require one valid compatible pair equal to the durable initiation selection.
CM-RS-011	response	client	duplicates	response:AbortDate,response:AbortRuleId,response:Bucket,response:Key,response:ServerSideEncryption,response:SSECustomerAlgorithm,response:SSECustomerKeyMD5,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled,response:RequestCharged,response:ChecksumAlgorithm,response:ChecksumType	Duplicate every modeled singleton header or XML identity, equal and unequal, including a duplicate after a valid value.	No modeled singleton is collapsed or last-wins; every duplicate is Invalid_Response.
CM-RS-012	response	client	empty	response:AbortDate,response:AbortRuleId,response:ServerSideEncryption,response:SSECustomerAlgorithm,response:SSECustomerKeyMD5,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled,response:RequestCharged,response:ChecksumAlgorithm,response:ChecksumType	Present-empty optional response headers contrasted with true omission.	Preserve omission distinctly and reject present-empty modeled headers unless the pinned member explicitly permits it.
CM-RS-013	response	client	errors	operation:CreateMultipartUpload	Structured InvalidRequest, AccessDenied, NotImplemented, InvalidTag, InvalidStorageClass, InvalidEncryptionAlgorithmError, SlowDown, and 5xx plus bodyless, malformed, and oversized error documents.	Return bounded typed S3 rejection for valid errors; malformed or oversized response is Invalid_Response; retain request IDs without credentials or sensitive headers.
CM-RS-014	response	client	transport	operation:CreateMultipartUpload	Fragment status, every singleton header, XML declaration, namespace, UTF-8, entity, tag, scalar, and closing root under native and lightweight owners across supported HTTP protocols.	Return the same terminal typed result without retained transport leases or task-kind-specific parsing.
CM-LC-001	both	backend	atomicity	request:ACL,request:Bucket,request:CacheControl,request:ContentDisposition,request:ContentEncoding,request:ContentLanguage,request:ContentType,request:Expires,request:GrantFullControl,request:GrantRead,request:GrantReadACP,request:GrantWriteACP,request:Key,request:Metadata,request:ServerSideEncryption,request:StorageClass,request:WebsiteRedirectLocation,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled,request:Tagging,request:ObjectLockMode,request:ObjectLockRetainUntilDate,request:ObjectLockLegalHoldStatus,request:ChecksumAlgorithm,request:ChecksumType	Create with every supported policy field while cancellation and competing bucket policy changes race the publication boundary.	Publish one complete immutable initiation-policy snapshot or no upload; never expose a partially populated upload.
CM-LC-002	both	files-sqlite	durability	request:ContentType,request:Metadata,request:Tagging,request:ChecksumAlgorithm,request:ChecksumType	Close and reopen plus crash before and after staging, catalog update, rename, file sync, and directory sync.	Recovered active uploads retain exact metadata, tags, and checksum selection or fail closed on corruption; migrations preserve older upload records explicitly.
CM-LC-003	both	backend	identity	response:UploadId	Many concurrent creates for the same bucket and key across memory, files, and SQLite.	Every successful initiation gets one unique bounded upload identifier; multiple active uploads are allowed and independently listable, abortable, and completable.
CM-LC-004	both	backend	inheritance	request:Key,request:ServerSideEncryption,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5,request:ChecksumAlgorithm,request:ChecksumType	UploadPart uses matching, missing, and conflicting encryption and checksum controls against one persisted initiation snapshot.	Each part atomically rechecks the exact required initiation policy; mismatch never publishes or replaces a part.
CM-LC-005	both	backend	inheritance	request:CacheControl,request:ContentDisposition,request:ContentEncoding,request:ContentLanguage,request:ContentType,request:Expires,request:GrantFullControl,request:GrantRead,request:GrantReadACP,request:GrantWriteACP,request:Key,request:Metadata,request:ServerSideEncryption,request:StorageClass,request:WebsiteRedirectLocation,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled,request:Tagging,request:ObjectLockMode,request:ObjectLockRetainUntilDate,request:ObjectLockLegalHoldStatus,request:ChecksumAlgorithm,request:ChecksumType	Complete with exact matching state, conflicting controls, source/body failure, cancellation, and a prior destination object.	Only successful atomic Complete publishes all inherited metadata, tags, ACL, encryption, lock, and checksum policy together; every failure retains the upload and prior destination.
CM-OR-001	both	oracle	interoperability	operation:CreateMultipartUpload	Three repeated create-list-upload-listparts-complete-head-get-cleanup lifecycles against RustFS, SeaweedFS, Flyology memory, files, and SQLite, with MinIO supplemental.	All authoritative lanes agree on target identity, unique upload ID, part bytes, completion bytes, and cleanup; divergences remain narrow and version-pinned.
CM-OR-002	request	oracle	policy	operation:CreateMultipartUpload	One modeled advanced field and each valid relation group against every external server, followed by explicit observation or modeled rejection.	Record whether each server applies or rejects the field; never infer support merely from 200 if Complete does not expose the promised object policy.
CM-OR-003	response	oracle	divergence	response:ChecksumAlgorithm,response:ChecksumType	Explicit checksum selection and omitted selection against RustFS 1.0.0-rc.3, SeaweedFS 4.43, supplemental MinIO, and Flyology backends.	Preserve exact measured response-header presence and later ListParts or completion evidence; narrow omissions are pinned without weakening Flyology's durable checksum contract.
