id	direction	layer	category	member_refs	stimulus	expected_contract
CS-RQ-001	request	client	target	request:Bucket	HTTPS virtual-hosted request plus plaintext and path-style variants.	Sign GET /?session for the exact virtual host; reject insecure or path-style preparation before HTTP.
CS-RQ-002	request	client	mode	request:SessionMode	Omitted, ReadOnly, ReadWrite, wrong-case, and unknown session modes.	Preserve omission and accept only the pinned enum spellings.
CS-RQ-003	request	client	encryption	request:ServerSideEncryption	Every pinned enum plus unknown and control-bearing values.	Project only a bounded modeled encryption selection.
CS-RQ-004	request	client	relations	request:ServerSideEncryption,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled	KMS modes with missing key, orphan companions, noncanonical context, false bucket key, and valid complete groups.	Reject incoherent policy before admission and sign every valid explicit member.
CS-RQ-005	request	client	bounds	request:SessionMode,request:ServerSideEncryption,request:SSEKMSKeyId,request:SSEKMSEncryptionContext	Exact 8-KiB opaque header boundary, one-past, present controls, and canonical Base64 cases.	Bound preparation memory and reject invalid header text before transport.
CS-RS-001	response	client	xml	response:Credentials,credential:AccessKeyId,credential:SecretAccessKey,credential:SessionToken,credential:Expiration	Complete CreateSessionResult with all four nested values and fragmented transport delivery.	Return one complete limited typed result with exact values.
CS-RS-002	response	client	xml-structure	response:Credentials	Wrong root, foreign namespace, attributes, wrappers, unknown children, nesting, text outside fields, and malformed XML.	Reject every non-modeled structure as Invalid_Response within configured XML limits.
CS-RS-003	response	client	required	response:Credentials,credential:AccessKeyId,credential:SecretAccessKey,credential:SessionToken,credential:Expiration	Absent, duplicate, present-empty, and overlong required credential fields.	Require each nested member exactly once and nonempty before returning credentials.
CS-RS-004	response	client	timestamp	credential:Expiration	Valid UTC timestamp plus invalid month, day, time, offset, truncated, and trailing-data variants.	Accept only the strict ISO-8601 form used by the pinned timestamp scalar.
CS-RS-005	response	client	headers	response:ServerSideEncryption,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled	Absent coherent group, valid KMS group, orphan companions, unknown enum, noncanonical Base64, false bucket key, and control or overlong values.	Preserve true omission and return only one coherent bounded encryption policy.
CS-RS-006	response	client	physical-singleton	response:ServerSideEncryption,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled	Duplicate equal or unequal and present-empty physical response headers over real TLS.	Never collapse or last-win modeled singleton headers; malformed presence is Invalid_Response.
CS-RS-007	both	client	binding	request:ServerSideEncryption,request:SSEKMSKeyId,request:SSEKMSEncryptionContext,request:BucketKeyEnabled,response:ServerSideEncryption,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled	Explicit request policy with equal, absent optional confirmation, and mismatched response values.	Allow an omitted optional confirmation but reject every present value that conflicts with the prepared request.
CS-RS-008	response	client	error	operation:CreateSession	Bounded structured NoSuchBucket and AccessDenied documents plus malformed and oversized error documents.	Return typed S3 rejection for valid errors and Invalid_Response for malformed or excessive responses.
CS-TR-001	both	client	tls	request:SessionMode,request:Bucket,response:ServerSideEncryption,response:SSEKMSKeyId,response:SSEKMSEncryptionContext,response:BucketKeyEnabled,response:Credentials	Native and Flyology lightweight callers execute signed requests through a trusted local TLS server with fragmented headers and close-delimited connections.	Both task kinds produce identical terminal typed outcomes without helper tasks or retained transport leases.
CS-TR-002	response	client	ownership	credential:AccessKeyId,credential:SecretAccessKey,credential:SessionToken	Use returned temporary credentials to prepare a later SigV4 request, then finalize the limited outcome.	The later signature includes the exact x-amz-s3session-token and excludes x-amz-security-token while owned secret and token buffers remain noncopyable and zeroizing.
CS-OR-001	both	oracle	capability	operation:CreateSession	Probe pinned general-purpose S3-compatible servers lacking directory-bucket zonal endpoints.	Record CreateSession as an explicit external capability exclusion; do not weaken HTTPS, host, header, or XML validation to manufacture interoperability.
