operation	shape	ordinal	member	wire_location	required	vector_ids
DeleteBucketAnalyticsConfiguration	145	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketAnalyticsConfiguration	145	2	Id	query	true	BCF-RQ-002,BCF-RQ-004
DeleteBucketAnalyticsConfiguration	145	3	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketEncryption	147	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketEncryption	147	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketIntelligentTieringConfiguration	148	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketIntelligentTieringConfiguration	148	2	Id	query	true	BCF-RQ-002,BCF-RQ-004
DeleteBucketIntelligentTieringConfiguration	148	3	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketInventoryConfiguration	149	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketInventoryConfiguration	149	2	Id	query	true	BCF-RQ-002,BCF-RQ-004
DeleteBucketInventoryConfiguration	149	3	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketLifecycle	150	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketLifecycle	150	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketMetadataConfiguration	151	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketMetadataConfiguration	151	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketMetadataTableConfiguration	152	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketMetadataTableConfiguration	152	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketMetricsConfiguration	153	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketMetricsConfiguration	153	2	Id	query	true	BCF-RQ-002,BCF-RQ-004
DeleteBucketMetricsConfiguration	153	3	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketOwnershipControls	154	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketOwnershipControls	154	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketPolicy	155	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketPolicy	155	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketReplication	156	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketReplication	156	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeleteBucketWebsite	159	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeleteBucketWebsite	159	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
DeletePublicAccessBlock	174	1	Bucket	uri-label	true	BCF-RQ-001,BCF-RQ-004
DeletePublicAccessBlock	174	2	ExpectedBucketOwner	header	false	BCF-RQ-003,BCF-RQ-004
