operation	input_shape	request_uri	identifier_required	member_count	prepare	execute	high_level	vector_ids
DeleteBucketAnalyticsConfiguration	145	/{Bucket}?analytics	true	3	Prepare_Delete_Bucket_Analytics_Configuration	Execute_Delete_Bucket_Analytics_Configuration	Delete_Analytics_Configuration	BCF-RQ-001,BCF-RQ-002,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketEncryption	147	/{Bucket}?encryption	false	2	Prepare_Delete_Bucket_Encryption	Execute_Delete_Bucket_Encryption	Delete_Encryption	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketIntelligentTieringConfiguration	148	/{Bucket}?intelligent-tiering	true	3	Prepare_Delete_Bucket_Intelligent_Tiering_Configuration	Execute_Delete_Bucket_Intelligent_Tiering_Configuration	Delete_Intelligent_Tiering_Configuration	BCF-RQ-001,BCF-RQ-002,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketInventoryConfiguration	149	/{Bucket}?inventory	true	3	Prepare_Delete_Bucket_Inventory_Configuration	Execute_Delete_Bucket_Inventory_Configuration	Delete_Inventory_Configuration	BCF-RQ-001,BCF-RQ-002,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketLifecycle	150	/{Bucket}?lifecycle	false	2	Prepare_Delete_Bucket_Lifecycle	Execute_Delete_Bucket_Lifecycle	Delete_Lifecycle	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketMetadataConfiguration	151	/{Bucket}?metadataConfiguration	false	2	Prepare_Delete_Bucket_Metadata_Configuration	Execute_Delete_Bucket_Metadata_Configuration	Delete_Metadata_Configuration	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketMetadataTableConfiguration	152	/{Bucket}?metadataTable	false	2	Prepare_Delete_Bucket_Metadata_Table_Configuration	Execute_Delete_Bucket_Metadata_Table_Configuration	Delete_Metadata_Table_Configuration	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketMetricsConfiguration	153	/{Bucket}?metrics	true	3	Prepare_Delete_Bucket_Metrics_Configuration	Execute_Delete_Bucket_Metrics_Configuration	Delete_Metrics_Configuration	BCF-RQ-001,BCF-RQ-002,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketOwnershipControls	154	/{Bucket}?ownershipControls	false	2	Prepare_Delete_Bucket_Ownership_Controls	Execute_Delete_Bucket_Ownership_Controls	Delete_Ownership_Controls	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketPolicy	155	/{Bucket}?policy	false	2	Prepare_Delete_Bucket_Policy	Execute_Delete_Bucket_Policy	Delete_Policy	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketReplication	156	/{Bucket}?replication	false	2	Prepare_Delete_Bucket_Replication	Execute_Delete_Bucket_Replication	Delete_Replication	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeleteBucketWebsite	159	/{Bucket}?website	false	2	Prepare_Delete_Bucket_Website	Execute_Delete_Bucket_Website	Delete_Website	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
DeletePublicAccessBlock	174	/{Bucket}?publicAccessBlock	false	2	Prepare_Delete_Public_Access_Block	Execute_Delete_Public_Access_Block	Delete_Public_Access_Block	BCF-RQ-001,BCF-RQ-003,BCF-RQ-004,BCF-RQ-005,BCF-RS-001,BCF-RS-002,BCF-TR-001
