id	direction	layer	category	member_refs	stimulus	expected_contract
DOA-RQ-001	request	client	target	request:167:Bucket,request:167:Key,request:167:AnnotationName	Path-style and virtual-hosted requests with reserved and slash key/name bytes.	Sign DELETE against the greedy object resource with annotation and annotationName exactly once.
DOA-RQ-002	request	client	projection	request:167:AnnotationName,request:167:VersionId,request:167:RequestPayer,request:167:ExpectedBucketOwner,request:167:ObjectIfMatch	All optional query and header members present together.	Project each value once into its exact modeled wire location and signed-header set.
DOA-RQ-003	request	client	validation	request:167:Bucket,request:167:Key	Empty and invalid buckets plus empty versus one-byte keys.	Reject values outside pinned model bounds before transport admission.
DOA-RQ-004	request	client	enum	request:167:RequestPayer	Absent requester exact requester and case or spelling variants.	Admit only the pinned exact requester token when present.
DOA-RQ-005	request	client	signing	request:167:Key,request:167:AnnotationName,request:167:VersionId,request:167:ExpectedBucketOwner,request:167:ObjectIfMatch	Opaque values containing spaces slashes percent signs and header-safe punctuation.	Apply exact URI encoding preserve opaque header bytes and bind all projections into SigV4.
DOA-RQ-006	request	client	binding	operation:DeleteObjectAnnotation	Execute a prepared request for a different modeled operation.	Reject the cross-operation request before transport admission.
DOA-RS-001	response	client	status	operation:DeleteObjectAnnotation	Exact 204 alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 204 as deletion success and decode every other status as a strict S3 error.
DOA-RS-002	response	client	body	operation:DeleteObjectAnnotation	Empty success versus whitespace and non-whitespace success bodies.	Require an exactly empty 204 body and fail closed on any unmodeled success content.
DOA-RS-003	response	client	headers	response:166:ObjectVersionId,response:166:RequestCharged	Headers absent present duplicate empty control-bearing and invalid requester token.	Decode at most one nonempty valid physical value per modeled or diagnostic header.
DOA-RS-004	response	client	errors	operation:DeleteObjectAnnotation	Structured access throttling conflict and service errors with exact diagnostics.	Return one bounded typed rejection preserving exact status and error fields.
DOA-RS-005	response	client	limits	operation:DeleteObjectAnnotation	Error body at and one past byte depth element and text limits plus oversized success body.	Consume and parse exactly one complete response only within caller-selected shared XML limits.
DOA-TR-001	response	transport	conditional	request:167:ObjectIfMatch,response:166:ObjectVersionId,response:166:RequestCharged	Native and lightweight sockets return exact success and duplicate-header failures for conditional deletion.	Drive the same blocking exchange without replay and preserve ambiguous post-admission exceptions for reconciliation.
