id	direction	layer	category	member_refs	stimulus	expected_contract
GBA-RQ-001	request	client	target	request:226:Bucket	Path-style and virtual-hosted requests with the exact acl subresource.	Sign GET against the exact bucket and include the acl query flag once.
GBA-RQ-002	request	client	optional	request:226:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GBA-RQ-003	request	client	admission	request:226:Bucket,request:226:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded owner text.
GBA-RQ-004	request	client	signing	request:226:Bucket,request:226:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or body member.
GBA-RS-001	response	client	presence	output:225:Owner,output:225:Grants,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Absent body empty wrappers ordered grants all grantee types all permissions and empty optional strings.	Preserve every modeled presence exact enum string attribute and wire order.
GBA-RS-002	response	client	schema	output:225:Owner,output:225:Grants,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Wrong roots unknown duplicate nested fields flattened Grant altered wrappers and misplaced or extra attributes.	Accept only the exact pinned AccessControlPolicy graph and attribute placement.
GBA-RS-003	response	client	status	operation:GetBucketAcl	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as ACL state and decode every other status as a strict S3 error.
GBA-RS-004	response	client	errors	operation:GetBucketAcl	Structured absence access throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GBA-RS-005	response	client	limits	output:225:Owner,output:225:Grants,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within shared explicit XML limits with no independent owner grant or string ceiling.
GBA-RS-006	response	client	headers	operation:GetBucketAcl	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GBA-RS-007	response	client	security	nested:293:Grantee,nested:293:Permission,nested:299:Type	Unknown or altered enums missing wrong or duplicate xsi:type DTD entity processing-instruction malformed UTF-8 and namespace resets.	Fail closed without normalization entity expansion partial state or parser diagnostics escaping the typed boundary.
GBA-TR-001	both	client	native	output:225:Owner,output:225:Grants	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GBA-TR-002	both	client	lightweight	output:225:Owner,output:225:Grants	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
