operation	direction	shape	ordinal	member	member_shape	wire_location	required	vector_ids
GetBucketAbac	request	222	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetBucketAbac	request	222	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetBucketAbac	output	221	1	AbacStatus	1	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003,GBC-RS-006
GetBucketAbac	nested	1	1	Status	48	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
GetBucketAccelerateConfiguration	request	224	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetBucketAccelerateConfiguration	request	224	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetBucketAccelerateConfiguration	request	224	3	RequestPayer	599	header	false	GBC-MD-001,GBC-RQ-003
GetBucketAccelerateConfiguration	output	223	1	Status	49	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003,GBC-RS-006
GetBucketAccelerateConfiguration	output	223	2	RequestCharged	598	header	false	GBC-MD-001,GBC-RS-004
GetBucketPolicy	request	257	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetBucketPolicy	request	257	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetBucketPolicy	output	256	1	Policy	515	body	false	GBC-MD-001,GBC-RS-002
GetBucketPolicyStatus	request	259	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetBucketPolicyStatus	request	259	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetBucketPolicyStatus	output	258	1	PolicyStatus	516	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003,GBC-RS-006
GetBucketPolicyStatus	nested	516	1	IsPublic	353	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
GetBucketRequestPayment	request	263	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetBucketRequestPayment	request	263	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetBucketRequestPayment	output	262	1	Payer	513	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003,GBC-RS-006
GetPublicAccessBlock	request	291	1	Bucket	60	uri-label	true	GBC-MD-001,GBC-RQ-001
GetPublicAccessBlock	request	291	2	ExpectedBucketOwner	15	header	false	GBC-MD-001,GBC-RQ-002
GetPublicAccessBlock	output	290	1	PublicAccessBlockConfiguration	522	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003,GBC-RS-006
GetPublicAccessBlock	nested	522	1	BlockPublicAcls	655	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
GetPublicAccessBlock	nested	522	2	IgnorePublicAcls	655	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
GetPublicAccessBlock	nested	522	3	BlockPublicPolicy	655	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
GetPublicAccessBlock	nested	522	4	RestrictPublicBuckets	655	body	false	GBC-MD-001,GBC-RS-001,GBC-RS-003
