id	direction	layer	category	operation_refs	stimulus	expected_contract
GBC-MD-001	both	model	projection	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Pinned botocore operation, shape, member, location, required, member-shape, and enum metadata.	Match all 26 request, output, and nested members exactly; fail qualification on any pinned-model drift.
GBC-RQ-001	request	client	target	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Path-style and virtual-hosted targets for every exact GET subresource.	Sign GET against the exact case-sensitive operation URI with one valid bucket label and no request body.
GBC-RQ-002	request	client	owner	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Expected owner omitted, present, control-bearing, exact-boundary, and overlong.	Preserve true omission or sign one bounded control-free owner precondition exactly once.
GBC-RQ-003	request	client	payer	GetBucketAccelerateConfiguration	Request payer omitted, exact requester, empty, wrong-case, control-bearing, and overlong.	Only the accelerate operation projects the optional x-amz-request-payer header and admits its one pinned enum value.
GBC-RQ-004	request	client	binding	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Execute an operation-specific executor with a request prepared for another family operation.	Reject the mismatch before entering HTTP; shared private transport must preserve exact public operation binding.
GBC-RS-001	response	codec	presence	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Absent and present optional bodies, booleans, and enum members including every public-access-block field.	Preserve member presence independently and admit only exact pinned enum and boolean spellings.
GBC-RS-002	response	codec	raw-policy	GetBucketPolicy	Empty, arbitrary binary-safe policy bytes, exact byte boundary, and one-past byte boundary.	Return the exact same-response payload without XML interpretation and enforce the caller's document-byte limit.
GBC-RS-003	response	codec	strict-xml	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Wrong roots, foreign namespaces, attributes, unknown or duplicate members, nesting, DTD/entity input, and depth/element/text limits.	Accept only the shallow modeled S3 document and reject malformed or over-limit input without partial output.
GBC-RS-004	response	client	headers	GetBucketAccelerateConfiguration	Absent, exact requester, duplicate, control-bearing, and overlong x-amz-request-charged response values.	Preserve true absence, return the one modeled value, and reject malformed physical multiplicity or bytes.
GBC-RS-005	response	client	error	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Bounded structured non-200 S3 errors plus malformed and over-limit error documents.	Return one typed bounded rejection or reject malformed physical input without a partial success value.
GBC-RS-006	response	codec	namespace	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Equivalent exact roots with the AWS S3 namespace or no namespace, plus a foreign namespace.	Admit the established S3-compatible empty or AWS namespace forms and reject every foreign namespace.
GBC-TR-001	both	client	native-socket	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Six exact high-level calls over sequential signed native real-socket responses.	Return complete typed outputs and release each response before synchronous return with no detached task.
GBC-TR-002	both	client	lightweight-socket	GetBucketAbac,GetBucketAccelerateConfiguration,GetBucketPolicy,GetBucketPolicyStatus,GetBucketRequestPayment,GetPublicAccessBlock	Six exact high-level calls over sequential signed lightweight real-socket responses.	Match native transport outcome and ownership behavior for every operation.
