id	direction	layer	category	member_refs	stimulus	expected_contract
GBC-RQ-001	request	client	target	request:Bucket	Path-style and virtual-hosted requests with the exact cors subresource.	Sign GET against the exact bucket and include the cors query flag once.
GBC-RQ-002	request	client	optional	request:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GBC-RQ-003	request	client	admission	request:Bucket,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded owner text.
GBC-RQ-004	request	client	signing	request:Bucket,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or body member.
GBC-RS-001	response	client	presence	output:CORSRules,nested:ID,nested:AllowedHeaders,nested:AllowedMethods,nested:AllowedOrigins,nested:ExposeHeaders,nested:MaxAgeSeconds	Absent body empty configuration repeated rules optional members repeated flattened lists and an arbitrary-precision integer.	Preserve all modeled presence list order exact string values and signed-decimal text.
GBC-RS-002	response	client	schema	output:CORSRules,nested:ID,nested:AllowedHeaders,nested:AllowedMethods,nested:AllowedOrigins,nested:ExposeHeaders,nested:MaxAgeSeconds	Wrong roots missing required lists unknown duplicate singleton nested attributed foreign and mixed-namespace fields.	Accept only the exact flattened CORS configuration structure and namespace.
GBC-RS-003	response	client	status	operation:GetBucketCors	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as CORS state and require every other status to decode as a strict S3 error.
GBC-RS-004	response	client	errors	operation:GetBucketCors	Structured absence access throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GBC-RS-005	response	client	limits	output:CORSRules,nested:ID,nested:AllowedHeaders,nested:AllowedMethods,nested:AllowedOrigins,nested:ExposeHeaders,nested:MaxAgeSeconds	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within shared explicit XML limits with no independent list or integer ceiling.
GBC-RS-006	response	client	headers	operation:GetBucketCors	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GBC-RS-007	response	client	security	nested:AllowedMethods,nested:AllowedOrigins,nested:MaxAgeSeconds	Malformed decimal DTD entity processing-instruction malformed UTF-8 and namespace resets.	Fail closed without entity expansion numeric coercion partial state or parser diagnostics escaping the typed boundary.
GBC-TR-001	both	client	native	output:CORSRules	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GBC-TR-002	both	client	lightweight	output:CORSRules	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
