id	direction	layer	category	member_refs	stimulus	expected_contract
GBE-RQ-001	request	client	target	request:Bucket	Path-style and virtual-hosted requests with the exact encryption subresource.	Sign GET against the exact bucket and include the encryption query flag once.
GBE-RQ-002	request	client	optional	request:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GBE-RQ-003	request	client	admission	request:Bucket,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded owner text.
GBE-RQ-004	request	client	signing	request:Bucket,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or body member.
GBE-RS-001	response	client	presence	output:ServerSideEncryptionConfiguration,nested:Rules,nested:ApplyServerSideEncryptionByDefault,nested:BucketKeyEnabled,nested:BlockedEncryptionTypes,nested:SSEAlgorithm,nested:KMSMasterKeyID,nested:EncryptionType	Absent body repeated rules every optional structure member all algorithms both blocked types and empty optional strings.	Preserve every modeled presence exact enum Boolean string and wire order.
GBE-RS-002	response	client	schema	output:ServerSideEncryptionConfiguration,nested:Rules,nested:ApplyServerSideEncryptionByDefault,nested:BucketKeyEnabled,nested:BlockedEncryptionTypes,nested:SSEAlgorithm,nested:KMSMasterKeyID,nested:EncryptionType	Wrong roots missing required list or algorithm unknown duplicate nested attributed foreign and mixed-namespace fields.	Accept only the exact pinned flattened encryption structure and namespace.
GBE-RS-003	response	client	status	operation:GetBucketEncryption	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as encryption state and decode every other status as a strict S3 error.
GBE-RS-004	response	client	errors	operation:GetBucketEncryption	Structured absence access throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GBE-RS-005	response	client	limits	output:ServerSideEncryptionConfiguration,nested:Rules,nested:ApplyServerSideEncryptionByDefault,nested:BucketKeyEnabled,nested:BlockedEncryptionTypes,nested:SSEAlgorithm,nested:KMSMasterKeyID,nested:EncryptionType	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within shared explicit XML limits with no independent rule text or blocked-list ceiling.
GBE-RS-006	response	client	headers	operation:GetBucketEncryption	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GBE-RS-007	response	client	security	nested:ApplyServerSideEncryptionByDefault,nested:BlockedEncryptionTypes,nested:SSEAlgorithm,nested:EncryptionType	Unknown or altered enums and Booleans DTD entity processing-instruction malformed UTF-8 and namespace resets.	Fail closed without normalization entity expansion partial state or parser diagnostics escaping the typed boundary.
GBE-TR-001	both	client	native	output:ServerSideEncryptionConfiguration	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GBE-TR-002	both	client	lightweight	output:ServerSideEncryptionConfiguration	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
