id	direction	layer	category	member_refs	stimulus	expected_contract
GLC-RQ-001	request	client	target	request:238:Bucket	Path-style and virtual-hosted requests with the exact lifecycle subresource.	Sign GET against the exact bucket and include the lifecycle query flag once.
GLC-RQ-002	request	client	optional	request:238:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GLC-RQ-003	request	client	admission	request:238:Bucket,request:238:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded owner text.
GLC-RQ-004	request	client	signing	request:238:Bucket,request:238:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or body member.
GLC-RS-001	response	client	presence	output:237:Rules,output:237:TransitionDefaultMinimumObjectSize,nested:3:DaysAfterInitiation,nested:373:Date,nested:373:Days,nested:373:ExpiredObjectDeleteMarker,nested:374:Expiration,nested:374:ID,nested:374:Prefix,nested:374:Filter,nested:374:Status,nested:374:Transitions,nested:374:NoncurrentVersionTransitions,nested:374:NoncurrentVersionExpiration,nested:374:AbortIncompleteMultipartUpload,nested:375:Prefix,nested:375:Tags,nested:375:ObjectSizeGreaterThan,nested:375:ObjectSizeLessThan,nested:376:Prefix,nested:376:Tag,nested:376:ObjectSizeGreaterThan,nested:376:ObjectSizeLessThan,nested:376:And,nested:455:NoncurrentDays,nested:455:NewerNoncurrentVersions,nested:456:NoncurrentDays,nested:456:StorageClass,nested:456:NewerNoncurrentVersions,nested:672:Key,nested:672:Value,nested:692:Date,nested:692:Days,nested:692:StorageClass	Absent body empty configuration repeated rules and transitions and every optional member both absent and present including empty strings false and signed decimal text.	Preserve every modeled presence exact value and wire order without inventing action policy or numeric ceilings.
GLC-RS-002	response	client	schema	output:237:Rules,nested:3:DaysAfterInitiation,nested:373:Date,nested:373:Days,nested:373:ExpiredObjectDeleteMarker,nested:374:Expiration,nested:374:ID,nested:374:Prefix,nested:374:Filter,nested:374:Status,nested:374:Transitions,nested:374:NoncurrentVersionTransitions,nested:374:NoncurrentVersionExpiration,nested:374:AbortIncompleteMultipartUpload,nested:375:Prefix,nested:375:Tags,nested:375:ObjectSizeGreaterThan,nested:375:ObjectSizeLessThan,nested:376:Prefix,nested:376:Tag,nested:376:ObjectSizeGreaterThan,nested:376:ObjectSizeLessThan,nested:376:And,nested:455:NoncurrentDays,nested:455:NewerNoncurrentVersions,nested:456:NoncurrentDays,nested:456:StorageClass,nested:456:NewerNoncurrentVersions,nested:672:Key,nested:672:Value,nested:692:Date,nested:692:Days,nested:692:StorageClass	Wrong roots missing required Status Key or Value unknown duplicate attributed foreign and mixed-namespace fields and incorrect list wrappers.	Accept only the exact pinned LifecycleConfiguration graph direct list projections required members and namespace.
GLC-RS-003	response	client	status	operation:GetBucketLifecycleConfiguration	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as lifecycle state and decode every other status as a strict S3 error.
GLC-RS-004	response	client	errors	operation:GetBucketLifecycleConfiguration	Structured NoSuchLifecycleConfiguration access throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GLC-RS-005	response	client	limits	output:237:Rules,nested:3:DaysAfterInitiation,nested:373:Date,nested:373:Days,nested:373:ExpiredObjectDeleteMarker,nested:374:Expiration,nested:374:ID,nested:374:Prefix,nested:374:Filter,nested:374:Status,nested:374:Transitions,nested:374:NoncurrentVersionTransitions,nested:374:NoncurrentVersionExpiration,nested:374:AbortIncompleteMultipartUpload,nested:375:Prefix,nested:375:Tags,nested:375:ObjectSizeGreaterThan,nested:375:ObjectSizeLessThan,nested:376:Prefix,nested:376:Tag,nested:376:ObjectSizeGreaterThan,nested:376:ObjectSizeLessThan,nested:376:And,nested:455:NoncurrentDays,nested:455:NewerNoncurrentVersions,nested:456:NoncurrentDays,nested:456:StorageClass,nested:456:NewerNoncurrentVersions,nested:672:Key,nested:672:Value,nested:692:Date,nested:692:Days,nested:692:StorageClass	Success and error documents at and one past caller-selected byte depth element and text limits with large dynamic lists and arbitrary-precision decimal text.	Consume and parse only within shared explicit XML limits with no independent rule tag transition text or numeric ceiling.
GLC-RS-006	response	client	headers	output:237:TransitionDefaultMinimumObjectSize,operation:GetBucketLifecycleConfiguration	Transition-minimum request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical diagnostic header and one exact optional modeled transition-minimum header.
GLC-RS-007	response	client	domains	output:237:TransitionDefaultMinimumObjectSize,nested:3:DaysAfterInitiation,nested:373:Date,nested:373:Days,nested:373:ExpiredObjectDeleteMarker,nested:374:Status,nested:375:ObjectSizeGreaterThan,nested:375:ObjectSizeLessThan,nested:376:ObjectSizeGreaterThan,nested:376:ObjectSizeLessThan,nested:455:NoncurrentDays,nested:455:NewerNoncurrentVersions,nested:456:NoncurrentDays,nested:456:StorageClass,nested:456:NewerNoncurrentVersions,nested:672:Key,nested:672:Value,nested:692:Date,nested:692:Days,nested:692:StorageClass	All exact enum values valid signed decimal and ISO-8601 forms plus unknown enums malformed numbers invalid dates invalid Booleans DTD entities processing instructions and malformed UTF-8.	Fail closed without enum normalization machine-integer narrowing entity expansion partial state or parser diagnostics escaping the typed boundary.
GLC-TR-001	both	client	native	output:237:Rules,output:237:TransitionDefaultMinimumObjectSize	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner including operation restart.	Fully settle every bounded response with no retry detached work or retained caller input.
GLC-TR-002	both	client	lightweight	output:237:Rules,output:237:TransitionDefaultMinimumObjectSize	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
