id	direction	layer	category	member_refs	stimulus	expected_contract
GMT-RQ-001	request	client	target	request:Bucket	Path-style and virtual-hosted requests with the exact metadataTable subresource.	Sign GET against the exact bucket and include the metadataTable query flag once.
GMT-RQ-002	request	client	optional	request:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GMT-RQ-003	request	client	admission	request:Bucket,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded owner text.
GMT-RQ-004	request	client	signing	request:Bucket,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or body member.
GMT-RS-001	response	client	presence	output:GetBucketMetadataTableConfigurationResult,nested:MetadataTableConfigurationResult,nested:Status,nested:Error,nested:S3TablesDestinationResult,nested:TableBucketArn,nested:TableName,nested:TableArn,nested:TableNamespace,nested:ErrorCode,nested:ErrorMessage	Absent body full result optional error absence and presence and empty required or optional strings.	Preserve every modeled presence and exact string without assigning provider lifecycle policy.
GMT-RS-002	response	client	schema	output:GetBucketMetadataTableConfigurationResult,nested:MetadataTableConfigurationResult,nested:Status,nested:Error,nested:S3TablesDestinationResult,nested:TableBucketArn,nested:TableName,nested:TableArn,nested:TableNamespace,nested:ErrorCode,nested:ErrorMessage	Wrong roots missing required structures or strings unknown duplicate nested attributed foreign and mixed-namespace fields.	Accept only the exact pinned metadata-table result graph and namespace.
GMT-RS-003	response	client	opaque	nested:Status	Empty punctuation future provider and case-distinct status strings.	Return exact status text without normalization validation or an invented closed enum.
GMT-RS-004	response	client	status	operation:GetBucketMetadataTableConfiguration	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as metadata-table state and decode every other status as a strict S3 error.
GMT-RS-005	response	client	limits	output:GetBucketMetadataTableConfigurationResult,nested:MetadataTableConfigurationResult,nested:Status,nested:Error,nested:S3TablesDestinationResult,nested:TableBucketArn,nested:TableName,nested:TableArn,nested:TableNamespace,nested:ErrorCode,nested:ErrorMessage	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within shared explicit XML limits with no independent provider-string ceiling.
GMT-RS-006	response	client	headers	operation:GetBucketMetadataTableConfiguration	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GMT-RS-007	response	client	security	operation:GetBucketMetadataTableConfiguration	DTD entity processing-instruction malformed UTF-8 namespace reset and cross-operation payloads.	Fail closed without entity expansion partial state or parser diagnostics escaping the typed boundary.
GMT-TR-001	both	client	native	output:GetBucketMetadataTableConfigurationResult	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GMT-TR-002	both	client	lightweight	output:GetBucketMetadataTableConfigurationResult	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
