id	direction	layer	category	member_refs	stimulus	expected_contract
GBO-RQ-001	request	client	target	request:Bucket	Path-style and virtual-hosted requests with the exact ownershipControls subresource.	Sign GET against the exact bucket and include the ownershipControls query flag once.
GBO-RQ-002	request	client	optional	request:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GBO-RQ-003	request	client	admission	request:Bucket,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary values.	Reject inadmissible input before entering HTTP without narrowing valid bounded owner text.
GBO-RQ-004	request	client	signing	request:Bucket,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or request-body member.
GBO-RS-001	response	client	presence	output:OwnershipControls,nested:Rules,nested:ObjectOwnership	Empty body present payload required rule list one rule repeated rules and all enum values.	Preserve outer absence and require at least one complete flattened Rule whenever the payload is present.
GBO-RS-002	response	client	schema	output:OwnershipControls,nested:Rules,nested:ObjectOwnership	Wrong roots missing required members unknown duplicate nested and attributed fields foreign and mixed namespaces and case variants.	Accept only the exact pinned flattened list structure namespace and enum spellings.
GBO-RS-003	response	client	status	operation:GetBucketOwnershipControls	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as ownership state and require every other status to decode as a strict S3 error.
GBO-RS-004	response	client	errors	operation:GetBucketOwnershipControls	Structured access absence throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GBO-RS-005	response	client	limits	output:OwnershipControls,nested:Rules,nested:ObjectOwnership	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within the shared explicit XML limits with no independent rule-count ceiling.
GBO-RS-006	response	client	headers	operation:GetBucketOwnershipControls	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GBO-RS-007	response	client	security	nested:ObjectOwnership	Whitespace-altered values DTD entity processing-instruction malformed UTF-8 and namespace resets.	Fail closed without entity expansion enum normalization partial state or parser diagnostics escaping the typed boundary.
GBO-TR-001	both	client	native	output:OwnershipControls,nested:Rules,nested:ObjectOwnership	Signed success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GBO-TR-002	both	client	lightweight	output:OwnershipControls,nested:Rules,nested:ObjectOwnership	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership while using the same HTTP protocol engine.
