id	direction	layer	category	member_refs	stimulus	expected_contract
GOA-RQ-001	request	client	target	request:271:Bucket,request:271:Key	Path-style and virtual-hosted requests with the exact acl subresource and escaped greedy key.	Sign GET against the exact bucket and key and include the acl query flag once.
GOA-RQ-002	request	client	optional	request:271:VersionId,request:271:RequestPayer,request:271:ExpectedBucketOwner	All optional version requester-pays and owner members omitted and present.	Preserve true omission or project each modeled query or header member exactly once.
GOA-RQ-003	request	client	admission	request:271:Bucket,request:271:Key,request:271:VersionId,request:271:RequestPayer,request:271:ExpectedBucketOwner	Empty malformed overlong control-bearing altered-enum and exact-boundary request values.	Reject inadmissible input before HTTP without narrowing valid bounded values.
GOA-RQ-004	request	client	signing	request:271:Bucket,request:271:Key,request:271:VersionId,request:271:RequestPayer,request:271:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project all five modeled inputs and no unmodeled query header or body member.
GOA-RS-001	response	client	presence	output:270:Owner,output:270:Grants,output:270:RequestCharged,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Absent body populated wrappers ordered grants every enum and optional requester-charged header.	Preserve every modeled presence exact enum string attribute wire order and header value.
GOA-RS-002	response	client	schema	output:270:Owner,output:270:Grants,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Wrong roots unknown duplicate nested fields flattened Grant altered wrappers and misplaced or extra attributes.	Accept only the exact pinned AccessControlPolicy graph and attribute placement.
GOA-RS-003	response	client	status	operation:GetObjectAcl	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as ACL state and decode every other status as a strict S3 error.
GOA-RS-004	response	client	errors	operation:GetObjectAcl	Structured absence access throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GOA-RS-005	response	client	limits	output:270:Owner,output:270:Grants,nested:499:DisplayName,nested:499:ID,nested:293:Grantee,nested:293:Permission,nested:299:DisplayName,nested:299:EmailAddress,nested:299:ID,nested:299:Type,nested:299:URI	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within shared explicit XML limits with no independent owner grant or string ceiling.
GOA-RS-006	response	client	headers	output:270:RequestCharged	Requester-charged request and host identifiers absent present altered duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical header and only requester for RequestCharged.
GOA-RS-007	response	client	security	nested:293:Grantee,nested:293:Permission,nested:299:Type	Unknown or altered enums missing wrong or duplicate xsi:type DTD entity processing-instruction malformed UTF-8 and namespace resets.	Fail closed without normalization entity expansion partial state or parser diagnostics escaping the typed boundary.
GOA-TR-001	both	client	native	output:270:Owner,output:270:Grants,output:270:RequestCharged	Signed versioned success absence rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GOA-TR-002	both	client	lightweight	output:270:Owner,output:270:Grants,output:270:RequestCharged	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
