id	direction	layer	category	member_refs	stimulus	expected_contract
GOH-RQ-001	request	client	target	request:Bucket,request:Key	Path-style and virtual-hosted requests with the exact legal-hold subresource.	Sign GET against the exact bucket and encoded key and include the legal-hold query flag once.
GOH-RQ-002	request	client	optional	request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Each optional selector omitted and present independently and together.	Preserve true omission and project each modeled query or header member at most once.
GOH-RQ-003	request	client	admission	request:Bucket,request:Key,request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary values.	Reject inadmissible input before entering HTTP without narrowing valid opaque version IDs.
GOH-RQ-004	request	client	signing	request:Bucket,request:Key,request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project every modeled input and no unmodeled query header or request-body member.
GOH-RS-001	response	client	presence	output:LegalHold,nested:Status	Empty body LegalHold without Status and explicit ON and OFF values.	Preserve outer and nested absence independently and never infer an object-lock policy.
GOH-RS-002	response	client	schema	output:LegalHold,nested:Status	Wrong roots unknown duplicate nested and attributed fields foreign namespaces and case variants.	Accept only the exact pinned payload structure namespace and enum spellings.
GOH-RS-003	response	client	status	operation:GetObjectLegalHold	200 success and 400 403 404 429 and 5xx alternatives.	Accept only exact 200 as legal-hold state and require every other status to decode as a strict S3 error.
GOH-RS-004	response	client	errors	operation:GetObjectLegalHold	Structured access absence throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GOH-RS-005	response	client	limits	output:LegalHold,nested:Status	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within the shared explicit XML limits with no independent ceiling.
GOH-RS-006	response	client	headers	operation:GetObjectLegalHold	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GOH-RS-007	response	client	security	operation:GetObjectLegalHold	DTD entity processing-instruction and malformed UTF-8 documents.	Fail closed without entity expansion partial state or parser diagnostics escaping the typed boundary.
GOH-TR-001	both	client	native	output:LegalHold,nested:Status	Signed success rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GOH-TR-002	both	client	lightweight	output:LegalHold,nested:Status	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership while using the same HTTP protocol engine.
