id	direction	layer	category	member_refs	stimulus	expected_contract
GOL-RQ-001	request	client	target	request:Bucket	Path-style and virtual-hosted requests with the exact object-lock subresource.	Sign GET against the exact bucket and include the object-lock query flag once.
GOL-RQ-002	request	client	optional	request:ExpectedBucketOwner	The optional owner precondition omitted and present.	Preserve true omission or project the modeled owner header exactly once.
GOL-RQ-003	request	client	admission	request:Bucket,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary values.	Reject inadmissible input before entering HTTP without narrowing valid bounded owner text.
GOL-RQ-004	request	client	signing	request:Bucket,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project both modeled inputs and no unmodeled query header or request-body member.
GOL-RS-001	response	client	presence	output:ObjectLockConfiguration,nested:ObjectLockEnabled,nested:Rule,nested:DefaultRetention,nested:Mode,nested:Days,nested:Years	Empty body empty root and independently absent or present nested containers and leaves.	Preserve every modeled presence bit independently and never infer enablement mode days years or relationships among them.
GOL-RS-002	response	client	schema	output:ObjectLockConfiguration,nested:ObjectLockEnabled,nested:Rule,nested:DefaultRetention,nested:Mode,nested:Days,nested:Years	Wrong roots unknown duplicate nested and attributed fields foreign namespaces mixed namespace styles and case variants.	Accept only the exact pinned payload structure namespace and enum spellings.
GOL-RS-003	response	client	status	operation:GetObjectLockConfiguration	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as configuration state and require every other status to decode as a strict S3 error.
GOL-RS-004	response	client	errors	operation:GetObjectLockConfiguration	Structured access absence throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GOL-RS-005	response	client	limits	output:ObjectLockConfiguration,nested:ObjectLockEnabled,nested:Rule,nested:DefaultRetention,nested:Mode,nested:Days,nested:Years	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within the shared explicit XML limits with no independent ceiling.
GOL-RS-006	response	client	headers	operation:GetObjectLockConfiguration	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GOL-RS-007	response	client	security	nested:Days,nested:Years	Empty sign-only whitespace decimal DTD entity processing-instruction and malformed UTF-8 values.	Fail closed without entity expansion numeric narrowing normalization partial state or parser diagnostics escaping the typed boundary.
GOL-TR-001	both	client	native	output:ObjectLockConfiguration,nested:ObjectLockEnabled,nested:Rule,nested:DefaultRetention,nested:Mode,nested:Days,nested:Years	Signed success rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GOL-TR-002	both	client	lightweight	output:ObjectLockConfiguration,nested:ObjectLockEnabled,nested:Rule,nested:DefaultRetention,nested:Mode,nested:Days,nested:Years	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership while using the same HTTP protocol engine.
