id	direction	layer	category	member_refs	stimulus	expected_contract
GOR-RQ-001	request	client	target	request:Bucket,request:Key	Path-style and virtual-hosted requests with the exact retention subresource.	Sign GET against the exact bucket and encoded key and include the retention query flag once.
GOR-RQ-002	request	client	optional	request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Each optional selector omitted and present independently and together.	Preserve true omission and project each modeled query or header member at most once.
GOR-RQ-003	request	client	admission	request:Bucket,request:Key,request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary values.	Reject inadmissible input before entering HTTP without narrowing valid opaque version IDs.
GOR-RQ-004	request	client	signing	request:Bucket,request:Key,request:VersionId,request:RequestPayer,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project every modeled input and no unmodeled query header or request-body member.
GOR-RS-001	response	client	presence	output:Retention,nested:Mode,nested:RetainUntilDate	Empty body Retention without children each child independently and both children together.	Preserve outer and nested absence independently and never infer a retention policy or date.
GOR-RS-002	response	client	schema	output:Retention,nested:Mode,nested:RetainUntilDate	Wrong roots unknown duplicate nested and attributed fields foreign namespaces and case variants.	Accept only the exact pinned payload structure namespace and enum spellings.
GOR-RS-003	response	client	status	operation:GetObjectRetention	200 success an alternate 2xx and representative 4xx and 5xx alternatives.	Accept only exact 200 as retention state and require every other status to decode as a strict S3 error.
GOR-RS-004	response	client	errors	operation:GetObjectRetention	Structured access absence throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GOR-RS-005	response	client	limits	output:Retention,nested:Mode,nested:RetainUntilDate	Success and error documents at and one past caller-selected byte depth element and text limits.	Consume and parse only within the shared explicit XML limits with no independent ceiling.
GOR-RS-006	response	client	headers	operation:GetObjectRetention	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GOR-RS-007	response	client	security	nested:RetainUntilDate	DTD entity processing-instruction malformed UTF-8 and invalid calendar fraction or zone timestamps.	Fail closed without entity expansion timestamp normalization partial state or parser diagnostics escaping the typed boundary.
GOR-TR-001	both	client	native	output:Retention,nested:Mode,nested:RetainUntilDate	Signed success rejection header-fault malformed and oversized sequence under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
GOR-TR-002	both	client	lightweight	output:Retention,nested:Mode,nested:RetainUntilDate	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership while using the same HTTP protocol engine.
