id	direction	layer	category	member_refs	stimulus	expected_contract
GOT-RQ-001	request	client	target	request:Bucket,request:Key	Path-style and virtual-hosted requests with the exact torrent subresource.	Sign GET against the exact bucket and encoded key and include the torrent query flag once.
GOT-RQ-002	request	client	header	request:RequestPayer,request:ExpectedBucketOwner	Optional headers omitted and present at valid modeled values.	Preserve true omission and sign each modeled header at most once.
GOT-RQ-003	request	client	admission	request:Bucket,request:Key,request:RequestPayer,request:ExpectedBucketOwner	Empty malformed overlong control-bearing and exact-boundary values.	Reject inadmissible inputs before entering HTTP without narrowing any valid modeled value.
GOT-RQ-004	request	client	signing	request:Bucket,request:Key,request:RequestPayer,request:ExpectedBucketOwner	Canonical target signed-header set empty payload hash and both addressing styles.	Project every modeled input and no unmodeled query header or request body member.
GOT-RS-001	response	client	streaming	output:Body	Binary and chunked 200 bodies including NUL and non-ASCII octets.	Return an opened limited response without prebuffering or text conversion and preserve exact bytes.
GOT-RS-002	response	client	status	output:Body	200 success and 400 403 404 429 and 5xx alternatives.	Accept only exact 200 as an opened stream and require every other status to decode as a strict S3 error.
GOT-RS-003	response	client	header	output:RequestCharged	Charged header absent requester duplicate empty control-bearing and unmodeled.	Accept only absence or one physical requester value within the shared header bound.
GOT-RS-004	response	client	errors	operation:GetObjectTorrent	Structured access absence throttling and service errors with request identifiers.	Return one bounded typed rejection with exact status and diagnostics.
GOT-RS-005	response	client	malformed	operation:GetObjectTorrent	Empty malformed unknown nested DTD and entity error documents.	Reject malformed error bodies without returning a partial outcome.
GOT-RS-006	response	client	limits	output:Body	Successful body at a caller limit and one byte past plus error documents at and one past parser limits.	Leave success limits to the streaming caller and consume errors only within explicit XML limits.
GOT-RS-007	response	client	identifiers	operation:GetObjectTorrent	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
GOT-TR-001	both	client	native	output:Body,output:RequestCharged	Signed success fault and rejection sequence under the native task owner.	Keep response ownership within the synchronous caller and perform no retry or detached work.
GOT-TR-002	both	client	lightweight	output:Body,output:RequestCharged	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership with no retained caller input or leaked response lease.
GOT-TR-003	both	provider	limited-root	output:Body,output:RequestCharged	A caller-owned completion set starts one bounded binary read into an acquired destination buffer.	Terminalization restores the exact binary bytes to the caller buffer before typed Finish consumes the modeled response metadata.
GOT-TR-004	both	provider	typed-rejection	output:Body	A bounded non-200 response completes through the provider-owned operation state machine.	Terminalization restores an empty caller buffer before typed Finish consumes the classified rejection.
GOT-TR-005	both	provider	capacity	output:Body	A known successful Content-Length exceeds the acquired destination capacity by one byte.	Finish reports the known required length as a response-too-large failure and restores an empty buffer.
GOT-TR-006	both	provider	restart	output:Body	The operation-last initiation reuses one completed operation object for a second exact request.	Both exchanges finish independently and the second exact binary body replaces no retained state from the first.
GOT-TR-007	both	provider	cancellation	output:Body	After the server validates and admits the first signed request it withholds the response until observing EOF or reset from that peer.	Cancellation reports possibly admitted, reaches terminal drain and typed Finish, then the same operation object restarts and succeeds without replaying the admitted request.
GOT-TR-008	both	provider	equivalence	output:Body,output:RequestCharged	Synchronous and limited-root forms execute the same bounded operation state machine against equivalent signed success responses.	Both forms return the same typed result metadata and exact caller-buffer bytes.
GOT-TR-009	both	provider	retained-identity	operation:GetObjectTorrent	Operation-last restart attempts replace the retained HTTP client destination buffer or cancellation token.	Reject every owner change with Program_Error before preparation or HTTP admission and preserve all retained owners.
GOT-TR-010	both	provider	exact-operation	operation:GetObjectTorrent	A prepared request for another operation is passed to both bounded asynchronous torrent execution boundaries.	Reject both mismatched operations before HTTP admission without consuming client capacity.
