direction	shape	ordinal	member	wire_location	current_boundary	required_closure	vector_ids
request	391	1	Bucket	uri-label	projected	Validate the exact bucket and bind authentication, expected-owner, requester policy, and one atomic active-upload page to it.	LM-RQ-001,LM-RQ-010,LM-RQ-013,LM-LC-001
request	391	2	Delimiter	query	projected	Strictly decode one bounded delimiter, group matching suffixes into unique CommonPrefixes, and preserve exact scope across continuation.	LM-RQ-003,LM-RQ-012,LM-RS-003,LM-RS-014,LM-RS-015,LM-RS-016
request	391	3	EncodingType	query	projected	Accept only url and encode exactly the modeled key-bearing response positions without encoding upload identifiers.	LM-RQ-004,LM-RQ-012,LM-RS-003,LM-RS-016
request	391	4	KeyMarker	query	projected	Preserve one bounded decoded key marker; with UploadIdMarker it forms an indivisible cursor, while alone it excludes the equal key.	LM-RQ-005,LM-RQ-009,LM-RQ-012,LM-RS-003,LM-RS-004,LM-RS-016,LM-LC-002
request	391	5	MaxUploads	query	projected	Require one canonical integer from 1 through 1000 and bound the combined upload/common-prefix candidates and continuation result.	LM-RQ-006,LM-RQ-012,LM-RS-003,LM-RS-006
request	391	6	Prefix	query	projected	Strictly decode one bounded prefix, filter exact key bytes before delimiter grouping, and preserve the same scope on every continued request.	LM-RQ-007,LM-RQ-012,LM-RS-003,LM-RS-014,LM-RS-015,LM-RS-016
request	391	7	UploadIdMarker	query	projected	Ignore it when KeyMarker is absent; otherwise pair it with KeyMarker and resume same-key uploads according to the pinned marker rule.	LM-RQ-008,LM-RQ-009,LM-RQ-012,LM-RS-003,LM-RS-004,LM-RS-016,LM-LC-002
request	391	8	ExpectedBucketOwner	header	projected	Reject duplicate or mismatched owner with the modeled authenticated response before active-upload state is observed.	LM-RQ-010,LM-RQ-013
request	391	9	RequestPayer	header	projected	Accept only requester; enforce configured billing policy or return authenticated explicit unsupported without listing state.	LM-RQ-011,LM-RQ-013
response	390	1	Bucket	body	partial	Require one bounded nonempty value equal to the requested bucket after XML decoding.	LM-RS-001,LM-RS-002,LM-RS-018,LM-RS-019
response	390	2	KeyMarker	body	partial	Require a bounded echoed cursor component consistent with the request; absence and empty represent the default marker under the pinned model.	LM-RS-003,LM-RS-004,LM-RS-016,LM-RS-018,LM-RS-019
response	390	3	UploadIdMarker	body	partial	Require a bounded echoed cursor component consistent with the paired request and ignore semantics when the key marker was absent.	LM-RS-003,LM-RS-004,LM-RS-016,LM-RS-018,LM-RS-019
response	390	4	NextKeyMarker	body	partial	When truncated require one nonempty advancing key component; when terminal permit omission or the modeled empty value only.	LM-RS-004,LM-RS-005,LM-RS-016,LM-RS-018,LM-RS-019,LM-OR-003
response	390	5	Prefix	body	partial	Require the echoed decoded or URL-encoded request prefix under the selected encoding policy and preserve allowed empty/default form.	LM-RS-003,LM-RS-014,LM-RS-015,LM-RS-016,LM-RS-018
response	390	6	Delimiter	body	partial	Require the echoed decoded or URL-encoded request delimiter and validate its exact relation to CommonPrefixes grouping.	LM-RS-003,LM-RS-014,LM-RS-015,LM-RS-016,LM-RS-018
response	390	7	NextUploadIdMarker	body	partial	For a general-purpose truncated page require the paired upload-ID component selected with NextKeyMarker; terminal pages permit omission or empty.	LM-RS-004,LM-RS-005,LM-RS-016,LM-RS-018,LM-RS-019,LM-OR-003
response	390	8	MaxUploads	body	partial	Require one canonical 1-through-1000 value equal to the admitted request maximum and bound combined page candidates to it.	LM-RS-003,LM-RS-006,LM-RS-018
response	390	9	IsTruncated	body	partial	Require one canonical boolean consistent with both next-marker components and the bounded page result.	LM-RS-004,LM-RS-005,LM-RS-006,LM-RS-018,LM-OR-003
response	390	10	Uploads	body	partial	Bound and validate complete unique upload records ordered by key then initiation time with deterministic tie handling and exact policy metadata.	LM-RS-006,LM-RS-007,LM-RS-008,LM-RS-009,LM-RS-010,LM-RS-011,LM-RS-012,LM-RS-013,LM-RS-016,LM-RS-020,LM-OR-002
response	390	11	CommonPrefixes	body	partial	Bound unique nonempty grouped prefixes, order them with page candidates, exclude grouped uploads, and apply marker/prefix/delimiter scope.	LM-RS-006,LM-RS-007,LM-RS-014,LM-RS-015,LM-RS-016,LM-RS-020
response	390	12	EncodingType	body	partial	Preserve omission or require url exactly when requested and validate every modeled encoded key-bearing output consistently.	LM-RS-003,LM-RS-016,LM-RS-018,LM-RS-019
response	390	13	RequestCharged	header	partial	Preserve omission separately and accept only one requester singleton consistent with admitted billing policy.	LM-RS-017,LM-RS-018,LM-RS-019
