id	direction	layer	category	member_refs	stimulus	expected_contract
LM-RQ-001	request	client-server	target	request:Bucket	Signed path-style and virtual-hosted bucket targets plus invalid, access-point-like, directory-bucket, and absent buckets.	Project and sign exact admitted bucket bytes; authenticate before target semantics; unsupported endpoint classes fail explicitly rather than use general-purpose ordering.
LM-RQ-002	request	client-server	body	operation:ListMultipartUploads	No body, Content-Length zero, one whitespace byte, chunked empty, nonempty XML, duplicate Content-Length, and transfer-encoding conflict.	Request has no modeled body; accept only unambiguous zero-length framing and reject payload after authentication without backend observation.
LM-RQ-003	request	client-server	query	request:Delimiter	Absent, slash, multibyte, multi-character, percent-encoded, literal plus, present-empty, duplicate, malformed escape, invalid UTF-8, and overlong.	Decode one bounded value with plus remaining literal; preserve allowed empty/default form and reject duplicate or malformed encoding.
LM-RQ-004	request	client-server	query	request:EncodingType	Absent, url, URL, present-empty, duplicate, unknown, malformed escape, and overlong.	Accept only one exact url enum and bind its output-encoding contract to the whole page.
LM-RQ-005	request	client-server	query	request:KeyMarker	Absent, empty, exact key, nested key, percent-encoded key, literal plus, duplicate, malformed escape, invalid UTF-8, and overlong.	Preserve one bounded decoded marker; without UploadIdMarker only keys lexicographically greater than it are eligible.
LM-RQ-006	request	client-server	query	request:MaxUploads	Absent default and exact 1 and 1000 plus zero, 1001, duplicate, present-empty, leading zero, signed plus, negative, junk suffix, and overlong.	Only one canonical 1-through-1000 value is admitted; invalid values are InvalidArgument without exposing upload state.
LM-RQ-007	request	client-server	query	request:Prefix	Absent, empty, nested, multibyte, percent-encoded, literal plus, duplicate, malformed escape, invalid UTF-8, and overlong.	Decode one bounded prefix and filter exact key bytes before delimiter grouping or marker comparison.
LM-RQ-008	request	client-server	query	request:UploadIdMarker	Absent, present without KeyMarker, empty, exact opaque ID, percent-encoded, literal plus, duplicate, malformed escape, and overlong.	When KeyMarker is absent preserve the wire value but ignore it semantically; otherwise use it only as the second cursor component.
LM-RQ-009	request	backend-server	pagination	request:KeyMarker,request:UploadIdMarker	Key marker alone; paired marker naming an existing upload; paired arbitrary ID below, equal to, and above same-key IDs; and inverse upload-ID/initiation-time order.	Apply the pinned same-key upload-ID filter while returning general-purpose results ordered by key then initiation time; a service-produced pair resumes without skip, repeat, or loop.
LM-RQ-010	request	server	authorization	request:Bucket,request:ExpectedBucketOwner	Matching, mismatched, duplicate, present-empty, and overlong expected-owner values.	Authenticate first; mismatch is AccessDenied; malformed or duplicate is InvalidRequest; no active-upload state is observed.
LM-RQ-011	request	server	billing	request:RequestPayer	Absent, requester, wrong case, present-empty, duplicate, and overlong with billing policy available and unavailable.	Only requester is modeled; enforce policy or authenticated explicit NotImplemented; never silently accept unsupported billing.
LM-RQ-012	request	client-server	query	request:Delimiter,request:EncodingType,request:KeyMarker,request:MaxUploads,request:Prefix,request:UploadIdMarker	Duplicate each modeled query, unknown query, duplicate uploads marker, nonempty uploads marker, wrong x-id, empty segment, more than 32 fields, and one-past total query bound.	Reject every malformed or ambiguous query before backend observation; canonical signing preserves the exact admitted query multiset.
LM-RQ-013	request	server	ordering	request:Bucket,request:ExpectedBucketOwner,request:RequestPayer	Bad signature or unknown principal combined with malformed query, mismatched owner, invalid payer, and absent bucket.	Authentication response wins before all query, policy, and storage observations.
LM-RS-001	response	client	xml	response:Bucket	Exact ListMultipartUploadsResult root and namespace plus empty, whitespace-only, wrong root/case/namespace, wrapper, DTD/entity, truncated, overrun, and one-past document bounds.	Require one complete bounded modeled success document; reject malformed, misplaced, entity-expanding, or oversized XML as Invalid_Response.
LM-RS-002	response	client	identity	response:Bucket	Exact requested bucket plus absent, duplicate, present-empty, overlong, XML-escaped, and mismatched value.	Require one bounded nonempty bucket equal to the prepared request context before returning a page.
LM-RS-003	response	client	scope	request:Delimiter,request:EncodingType,request:KeyMarker,request:MaxUploads,request:Prefix,request:UploadIdMarker,response:KeyMarker,response:UploadIdMarker,response:Prefix,response:Delimiter,response:MaxUploads,response:EncodingType	Echo every requested scope member on first and continuation pages, including allowed absent/empty defaults, plus mismatched, duplicate, malformed, or unexpected encoded values.	The response scope must equal the prepared request after the selected URL encoding transform; MaxUploads and cursor echoes cannot drift between pages.
LM-RS-004	response	client	pagination	request:KeyMarker,request:UploadIdMarker,response:KeyMarker,response:UploadIdMarker,response:NextKeyMarker,response:NextUploadIdMarker,response:IsTruncated	Truncated page with both advancing next markers; either missing or empty; stale pair; echoed pair mismatch; next pair equal to request; and inverse ID/time same-key uploads.	Treat next key and upload ID as one cursor; a general-purpose truncated page supplies both and a service-produced pair must strictly advance without skip, repeat, or loop.
LM-RS-005	response	client	pagination	response:NextKeyMarker,response:NextUploadIdMarker,response:IsTruncated	Terminal page with both next markers absent, both present-empty, one nonempty, both nonempty, and IsTruncated spellings true, false, 0, 1, empty, duplicate.	Terminal permits omitted or modeled empty next markers but no nonempty continuation; boolean is one canonical modeled value.
LM-RS-006	response	client	pagination	request:MaxUploads,response:MaxUploads,response:IsTruncated,response:Uploads,response:CommonPrefixes	One, exact-limit terminal, exact-limit truncated, over-limit combined uploads and prefixes, empty truncated page, and page whose grouped prefixes consume the limit.	Combined visible candidates do not exceed MaxUploads; truncation and next markers describe remaining candidates; empty truncated pages are invalid.
LM-RS-007	response	client	ordering	response:Uploads,response:CommonPrefixes	Distinct keys out of order; same-key uploads with increasing, equal, or decreasing initiation times; duplicate upload IDs; duplicate prefixes; and upload/prefix ordering around delimiter groups.	General-purpose uploads sort by key then initiation time with deterministic ID tie handling; visible candidates are unique and delimiter groups occupy their ordered key position.
LM-RS-008	response	client	xml	response:Uploads	One complete Upload plus absent or duplicate Key, UploadId, or Initiated; empty record; misplaced child; unknown bounded extension; and more entries than admitted.	Every flattened upload is complete and bounded; malformed or excess records are Invalid_Response.
LM-RS-009	response	client	identity	response:Uploads	Opaque upload ID and key plus absent, present-empty, duplicate, overlong, XML-escaped, percent-encoded under url mode, and repeated ID under another key.	Require one bounded nonempty key/ID pair, decode only modeled key encoding, preserve upload ID opaquely, and reject duplicate active identities.
LM-RS-010	response	client	timestamp	response:Uploads	Valid UTC and permitted fractional timestamps plus missing, empty, duplicate, impossible date, missing zone, offset variants, equal timestamps, and overlong.	Require one bounded modeled initiation timestamp per upload; use its instant for same-key order with deterministic upload-ID tie handling.
LM-RS-011	response	client	identity	response:Uploads	Owner and Initiator both omitted, either or both complete, ID-only, display-name-only where modeled, duplicate container/child, empty child, and overlong.	Preserve independent optional identities; validate singleton children and never synthesize omitted owner or initiator data.
LM-RS-012	response	client	enum	response:Uploads	Every pinned StorageClass plus omission, unknown, wrong case, present-empty, duplicate, and overlong; RustFS omission lane.	Preserve omission and accept only one exact pinned enum when present; keep RustFS's measured omission explicit.
LM-RS-013	response	client	checksums	response:Uploads	Every supported ChecksumAlgorithm/ChecksumType pair, joint omission, either alone, incompatible pair, unknown, wrong case, present-empty, duplicate, and overlong.	Preserve joint omission or require one compatible pinned pair matching initiation policy; malformed presence is Invalid_Response.
LM-RS-014	response	client	prefix	request:Delimiter,request:Prefix,response:Prefix,response:Delimiter,response:CommonPrefixes	Keys before, at, and after prefix; delimiter before and after prefix; multi-character delimiter; grouped and ungrouped uploads.	Filter prefix first, group at the first delimiter occurrence after it, emit each distinct nonempty CommonPrefix once, and omit grouped uploads.
LM-RS-015	response	client	prefix	request:Delimiter,request:Prefix,response:Prefix,response:Delimiter,response:CommonPrefixes	CommonPrefixes equal to, below, and above KeyMarker; duplicates; empty; out-of-order; outside prefix; and more combined candidates than MaxUploads.	Return only unique in-scope prefixes lexicographically greater than the key marker and count them in the bounded ordered page.
LM-RS-016	response	client	encoding	request:Delimiter,request:EncodingType,request:KeyMarker,request:Prefix,request:UploadIdMarker,response:KeyMarker,response:UploadIdMarker,response:NextKeyMarker,response:Prefix,response:Delimiter,response:NextUploadIdMarker,response:Uploads,response:CommonPrefixes,response:EncodingType	URL mode with spaces, plus, percent, slash, controls, multibyte UTF-8, malformed escape, double encoding, and unrequested EncodingType.	Encode exactly Delimiter, KeyMarker, Prefix, NextKeyMarker, Upload Key, and CommonPrefix using UTF-8 percent bytes; do not encode upload-ID markers; decode once in the high-level view.
LM-RS-017	response	client	headers	response:RequestCharged	Absent, requester, wrong case, present-empty, duplicate equal, duplicate unequal, overlong, and charged without admitted payer.	Preserve omission and accept one requester singleton only when consistent with request policy.
LM-RS-018	response	client	duplicates	response:Bucket,response:KeyMarker,response:UploadIdMarker,response:NextKeyMarker,response:Prefix,response:Delimiter,response:NextUploadIdMarker,response:MaxUploads,response:IsTruncated,response:EncodingType,response:RequestCharged	Duplicate every modeled singleton XML field or response header, equal and unequal, including a duplicate after one valid occurrence.	No singleton is collapsed or last-wins; every duplicate is Invalid_Response.
LM-RS-019	response	client	empty	response:Bucket,response:KeyMarker,response:UploadIdMarker,response:NextKeyMarker,response:NextUploadIdMarker,response:EncodingType,response:RequestCharged	Present-empty required bucket, optional/default markers, enum, and header contrasted with true omission and terminal empty markers.	Reject empty required/enumerated/header values; preserve the pinned allowed absent-or-empty marker defaults without confusing them with truncated continuation.
LM-RS-020	response	client	bounds	response:Uploads,response:CommonPrefixes	Documents at and one past byte, depth, element, text, identity, upload-count, common-prefix-count, and combined-page limits, fragmented at every token boundary.	Admit exact configured limits and fail one past without unbounded allocation, stack growth, or partial typed output.
LM-RS-021	response	client	transport	operation:ListMultipartUploads	Fragment status, header, XML declaration, namespace, UTF-8, entity, tag, scalar, Upload, CommonPrefixes, and closing root under native and lightweight owners across supported HTTP protocols.	Return the same terminal typed page without retained transport leases or task-kind-specific parsing.
LM-RS-022	response	client	errors	operation:ListMultipartUploads	Structured NoSuchBucket, InvalidArgument, AccessDenied, NotImplemented, SlowDown, and 5xx plus bodyless, malformed, and oversized error documents.	Return bounded typed S3 rejection for valid errors; malformed or oversized response is Invalid_Response; preserve request IDs without credentials.
LM-LC-001	response	backend	atomicity	request:Bucket	Create, abort, complete, and list race while one page is formed on memory, files, and SQLite.	Each page is one immutable active-upload snapshot with internally matching identity, policy, timestamp, and ordering; no retired partial record appears.
LM-LC-002	response	backend	pagination	request:KeyMarker,request:UploadIdMarker	Create same-key and adjacent-key uploads between pages, abort the prior marker upload, and continue with the service-produced pair.	No cross-request snapshot is promised; continuation remains strictly advancing and never loops or repeats an entry at or before the supplied pair.
LM-LC-003	response	files-sqlite	durability	operation:ListMultipartUploads	Create multiple policy-rich uploads, close and reopen, migrate supported old state, and list after each documented crash barrier.	Persist exact active identity, initiation timestamp, checksum policy, storage class, owner/initiator presence, and ordering or fail closed on corruption.
LM-LC-004	response	backend	visibility	operation:ListMultipartUploads	List before and after successful Abort and Complete, plus failed/cancelled Abort or Complete at every publication barrier.	Successful retirement disappears atomically; failed pre-publication mutation remains visible; ambiguous post-publication outcomes reconcile through a fresh page without partial records.
LM-OR-001	both	oracle	interoperability	operation:ListMultipartUploads	Three repeated create-list-page-abort/complete-list-cleanup lifecycles against RustFS, Flyology memory, files, and SQLite, with MinIO supplemental.	The five positive lanes agree on active/retired visibility, identity, key/time order, pair continuation, scope, and cleanup; divergences remain narrow and pinned.
LM-OR-002	response	oracle	divergence	response:Uploads	RustFS 1.0.0-rc.3 upload records with every required identity and initiation member but omitted StorageClass.	Preserve exactly the model-optional StorageClass omission while requiring all continuation and required upload fields.
LM-OR-003	response	oracle	divergence	response:NextKeyMarker,response:NextUploadIdMarker,response:IsTruncated	SeaweedFS 4.43 fresh exact-limit listing and ordinary nontruncated listing.	Pin exclusion from the positive oracle because truncated output omits NextKeyMarker and initiation metadata; do not weaken continuation or upload completeness checks.
LM-OR-004	both	oracle	scope	operation:ListMultipartUploads	Special keys, inverse ID/time same-key uploads, prefix/delimiter grouping, URL encoding, max one, exact limit, invalid pair, and upload-id-marker without key against positive lanes.	Require Flyology's full general-purpose profile and record only measured version-pinned external deviations; directory-bucket ordering remains explicitly outside this claim.
