id	direction	layer	category	member_refs	stimulus	expected_contract
LOV-RQ-001	request	client	target	request:Bucket	Path and virtual-hosted targets with valid, empty, malformed, and control-bearing bucket values.	Only an admitted exact bucket reaches signed transport and the versions subresource is present exactly once.
LOV-RQ-002	request	client	query	request:Delimiter,request:EncodingType,request:KeyMarker,request:MaxKeys,request:Prefix,request:VersionIdMarker	Every query member omitted, explicit empty where modeled, reserved bytes, zero and 1000 limits, plus invalid enum and overflow forms.	Preserve presence and percent-encode exact values in canonical model order without inventing a cursor or page limit.
LOV-RQ-003	request	client	cursor	request:KeyMarker,request:VersionIdMarker	Key marker alone, paired markers, version marker alone, and empty/nonempty combinations.	Reject every VersionIdMarker without a present KeyMarker before transport; otherwise sign both opaque components exactly.
LOV-RQ-004	request	client	headers	request:ExpectedBucketOwner,request:RequestPayer,request:OptionalObjectAttributes	Each header omitted and present, requester and wrong-case payer, RestoreStatus and unknown optional attribute.	Sign only bounded modeled singleton values and preserve true omission.
LOV-RQ-005	request	client	bounds	request:Bucket,request:Delimiter,request:KeyMarker,request:Prefix,request:ExpectedBucketOwner	Exact configured text boundaries, one-past values, controls, invalid UTF-8 byte sequences, and reserved URI bytes.	Fail boundedly before HTTP for inadmissible values and retain exact admitted bytes through signing.
LOV-RS-001	response	client	complete	response:IsTruncated,response:KeyMarker,response:VersionIdMarker,response:NextKeyMarker,response:NextVersionIdMarker,response:Versions,response:DeleteMarkers,response:Name,response:Prefix,response:Delimiter,response:MaxKeys,response:CommonPrefixes,response:EncodingType,version:ETag,version:ChecksumAlgorithm,version:ChecksumType,version:Size,version:StorageClass,version:Key,version:VersionId,version:IsLatest,version:LastModified,version:Owner,version:RestoreStatus	One namespace-qualified page containing every top-level and nested modeled body member, two checksum algorithms, a 64-bit size, and fragmented delivery.	Return one complete typed page with every presence flag and exact scalar value preserved.
LOV-RS-002	response	client	xml	operation:ListObjectVersions	Wrong root, namespace, attribute, wrapper, unknown element, nested scalar, text outside fields, malformed XML, DTD, and entity declarations.	Accept only the strict modeled tree within configured XML limits and never return a partial page.
LOV-RS-003	response	client	required	request:MaxKeys,response:IsTruncated,response:Name,response:MaxKeys	Each required member absent, duplicate, present-empty, malformed, and valid boundary values.	Require one nonempty Name, one canonical MaxKeys equal to the request bound, and one canonical IsTruncated value.
LOV-RS-004	both	client	binding	request:Delimiter,request:EncodingType,request:KeyMarker,request:Prefix,request:VersionIdMarker,response:KeyMarker,response:VersionIdMarker,response:NextKeyMarker,response:NextVersionIdMarker,response:Name,response:Prefix,response:Delimiter,response:EncodingType	Exact request echoes, omitted request with absent or present-empty echo, encoded echo, and every nonempty or wrong-value mismatch.	Bind identity and filters to the prepared request; tolerate only AWS-compatible empty echoes for omitted optional filters.
LOV-RS-005	response	client	pagination	request:MaxKeys,response:IsTruncated,response:NextKeyMarker,response:NextVersionIdMarker,response:Versions,response:DeleteMarkers,response:MaxKeys,response:CommonPrefixes	Final and truncated empty pages, paired and unpaired next markers, zero limit, exact limit, and one-past combined entry counts.	Require paired nonempty next markers exactly when truncated and count versions, delete markers, and prefixes together against MaxKeys.
LOV-RS-006	response	client	version	response:Versions,version:ETag,version:Size,version:StorageClass,version:Key,version:VersionId,version:IsLatest,version:LastModified	Complete, absent, duplicate, empty, malformed, and duplicate-identity ObjectVersion fields including values above 32 bits.	Return only complete unique version records with canonical scalar forms and exact 64-bit sizes.
LOV-RS-007	response	client	checksums	version:ChecksumAlgorithm,version:ChecksumType	Every pinned checksum algorithm, unique multi-value lists, duplicate and unknown algorithms, both checksum types, and orphan type.	Preserve a unique modeled algorithm list and admit a type only with at least one algorithm.
LOV-RS-008	response	client	owner	version:Owner,delete-marker:Owner,owner:DisplayName,owner:ID	Owner omitted, complete, each child alone, duplicate owner, duplicate child, unknown child, attributes, and nesting.	Preserve omission and decode at most one strict bounded owner structure per entry.
LOV-RS-009	both	client	restore	request:OptionalObjectAttributes,version:RestoreStatus,restore:IsRestoreInProgress,restore:RestoreExpiryDate	Attribute omitted and requested; status omitted, progress only, expiry only, complete, duplicate, malformed boolean, and malformed timestamp.	Sign RestoreStatus explicitly when requested and decode only strict bounded modeled status structures.
LOV-RS-010	response	client	delete-marker	response:DeleteMarkers,delete-marker:Owner,delete-marker:Key,delete-marker:VersionId,delete-marker:IsLatest,delete-marker:LastModified	Complete marker, each required field absent or duplicate, malformed scalars, duplicate marker identity, and identity shared with a version.	Return only complete unique delete markers and reject cross-kind identity ambiguity.
LOV-RS-011	response	client	common-prefix	response:CommonPrefixes,common-prefix:Prefix	Omitted, one, many unique, empty, duplicate, unknown child, attribute, and nested Prefix elements.	Return only unique nonempty modeled prefixes and count each as one result.
LOV-RS-012	response	client	scalars	version:Size,version:IsLatest,version:LastModified,delete-marker:IsLatest,delete-marker:LastModified,restore:IsRestoreInProgress,restore:RestoreExpiryDate	Zero and maximum 64-bit sizes, negative and overflowing sizes, true and false booleans, wrong case, and valid or impossible ISO-8601 dates.	Accept only canonical bounded scalar syntax and semantically valid timestamps.
LOV-RS-013	response	client	duplicates	response:IsTruncated,response:KeyMarker,response:VersionIdMarker,response:NextKeyMarker,response:NextVersionIdMarker,response:Name,response:Prefix,response:Delimiter,response:MaxKeys,response:EncodingType,version:ETag,version:ChecksumAlgorithm,version:ChecksumType,version:Size,version:StorageClass,version:Key,version:VersionId,version:IsLatest,version:LastModified,version:Owner,version:RestoreStatus,delete-marker:Owner,delete-marker:Key,delete-marker:VersionId,delete-marker:IsLatest,delete-marker:LastModified,owner:DisplayName,owner:ID,restore:IsRestoreInProgress,restore:RestoreExpiryDate,common-prefix:Prefix	Duplicate equal and unequal singleton fields at every modeled nesting level plus repeated list members with the same identity.	Never collapse or last-win a modeled singleton and reject duplicate semantic identities.
LOV-RS-014	both	client	headers	request:RequestPayer,response:RequestCharged	Absent, requester, wrong-case, empty, duplicate equal, duplicate unequal, control-bearing, and overlong physical headers.	Sign only the modeled payer and accept at most one nonempty requester response header without collapsing duplicates.
LOV-RS-015	response	client	errors	operation:ListObjectVersions	Structured AccessDenied, NoSuchBucket, SlowDown, and 5xx documents plus empty, malformed, and oversized error bodies with request-ID headers.	Return typed bounded S3 rejections and reject malformed or excessive responses without exposing credentials.
LOV-RS-016	response	client	limits	response:Versions,response:DeleteMarkers,response:CommonPrefixes	Documents at and one past byte, depth, element, text, and combined result-count bounds, fragmented at token boundaries.	Admit exact configured limits and reject one past each without unbounded allocation or partial typed output.
LOV-TR-001	both	client	native	response:RequestCharged	Signed complete and error exchanges over a raw fragmented socket under the native task owner, including duplicate singleton headers and malformed framing.	Return the typed terminal outcome, release transport ownership, and reject every malformed physical response.
LOV-TR-002	both	client	lightweight	response:RequestCharged	The same complete and error exchange matrix under a Flyology lightweight task owner.	Produce behavior identical to native ownership with no detached helper or retained response lease.
