id	direction	layer	category	member_refs	stimulus	expected_contract
LP-RQ-001	request	client-server	target	request:Bucket,request:Key	Signed path-style and virtual-hosted targets plus invalid bucket, empty key, nested key, space, plus, and percent-escape variants.	Project and sign exact admitted bytes; invalid or ambiguous targets fail before backend observation; authentication precedes semantic errors.
LP-RQ-002	request	client-server	query	request:MaxParts	Absent default, exact 0, 1, and 1000 plus duplicate, present-empty, leading zero, signed plus sign, 1001, negative, and junk suffix.	Only one canonical 0-through-1000 value is admitted; malformed values are InvalidArgument and do not expose upload existence.
LP-RQ-003	request	client-server	query	request:PartNumberMarker	Absent default, exact 0, 1, and 10000 plus duplicate, present-empty, leading zero, signed plus sign, 10001, negative, and junk suffix.	Only one canonical 0-through-10000 marker is admitted and returned parts are strictly greater than it.
LP-RQ-004	request	client-server	query	request:UploadId	Absent, duplicate, present-empty, 8192-byte, 8193-byte, unknown, aborted, completed, and valid identifiers with reserved URI characters.	Malformed values fail boundedly; retired or unknown identifiers produce NoSuchUpload; valid bytes round-trip exactly in the response.
LP-RQ-005	request	server	authorization	request:Bucket,request:ExpectedBucketOwner	Matching, mismatched, duplicate, present-empty, and overlong expected-owner values.	Authenticate first; mismatch is AccessDenied; malformed or duplicate is InvalidRequest; no multipart state is observed.
LP-RQ-006	request	server	billing	request:RequestPayer	Absent, requester, wrong case, present-empty, duplicate, and overlong payer values with policy available and unavailable.	Only requester is modeled; enforce configured policy or return authenticated explicit NotImplemented; never silently accept unsupported billing.
LP-RQ-007	request	client-server	encryption	request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Complete matching triplet, each incomplete triplet, duplicate field, invalid algorithm, malformed key or digest, digest mismatch, initiation mismatch, insecure transport, and unavailable verifier.	Validate and compare the group before listing; reject insecure, malformed, mismatched, or unsupported encryption without logging or retaining the key.
LP-RQ-008	request	server	ordering	request:Bucket,request:Key,request:RequestPayer,request:ExpectedBucketOwner,request:SSECustomerAlgorithm,request:SSECustomerKey,request:SSECustomerKeyMD5	Bad signature or unknown principal combined with malformed query, owner, payer, SSE-C, and absent upload.	Authentication response wins before all query, policy, encryption, and storage observations; sensitive headers are never logged.
LP-RQ-009	request	client-server	body	operation:ListParts	No body, Content-Length zero, one whitespace byte, chunked empty, nonempty XML, duplicate Content-Length, and transfer-encoding conflict.	Request has no body; only an unambiguous zero-length framing is accepted and any payload is InvalidRequest after authentication.
LP-RS-001	response	client	body	operation:ListParts	Valid 200 XML, exactly empty 200, whitespace-only 200, non-XML bytes, body shorter or longer than Content-Length, and response exceeding configured document bytes.	A successful response requires one complete bounded XML document; empty, whitespace-only, malformed, truncated, overrun, or oversized bodies are Invalid_Response.
LP-RS-002	response	client	headers	response:AbortDate,response:AbortRuleId	Both omitted, both valid, each alone, malformed date, present-empty, duplicate equal, duplicate unequal, and overlong values.	Preserve independent omission; validate each present singleton and reject malformed, duplicate, empty, or overlong headers.
LP-RS-003	response	client	headers	response:RequestCharged	Absent, requester, wrong case, present-empty, duplicate equal, duplicate unequal, and overlong.	Preserve omission and accept only one modeled requester value; every malformed presence is Invalid_Response.
LP-RS-004	response	client	xml	response:Bucket,response:Key,response:UploadId	Exact ListPartsResult root and namespace plus wrong case, wrong namespace, wrapper, sibling root, misplaced identity, unknown bounded extension, and forbidden DTD or entity.	Require the modeled root and field positions; apply the documented bounded forward-extension policy only where permitted; reject entity expansion and misplaced modeled fields.
LP-RS-005	response	client	identity	response:Bucket,response:Key,response:UploadId	Exact requested identities plus absent, duplicate, present-empty, overlong, XML-escaped, and mismatched values on first and continuation pages.	Require one bounded nonempty value for each identity and require exact equality with the prepared request context before returning a page.
LP-RS-006	response	client	pagination	request:MaxParts,request:PartNumberMarker,response:PartNumberMarker,response:NextPartNumberMarker,response:MaxParts,response:IsTruncated	Untruncated page with no next marker; truncated page whose next marker equals its final part; missing, zero, stale, decreasing, or extra next marker; echoed marker or max mismatch.	Continuation is the pair from request PartNumberMarker to response NextPartNumberMarker; truncated iff one advancing final-part marker exists; echoed request scope must match.
LP-RS-007	response	client	pagination	request:MaxParts,request:PartNumberMarker,response:PartNumberMarker,response:NextPartNumberMarker,response:MaxParts,response:IsTruncated,response:Parts	Parts at and below marker, duplicate or decreasing parts, count over MaxParts, empty truncated page, and exact-limit terminal or truncated pages.	Returned numbers are strictly increasing and greater than the request marker; count is bounded; a truncated page is nonempty and advances exactly to its final part.
LP-RS-008	response	client	pagination	request:MaxParts,response:MaxParts,response:IsTruncated	MaxParts zero with empty untruncated result, zero with parts, and zero marked truncated.	The zero-sized page is empty and terminal under the pinned project contract; any part or continuation is Invalid_Response.
LP-RS-009	response	client	xml	response:Parts	One complete Part; missing or duplicate PartNumber, LastModified, ETag, or Size; misplaced nested field; empty record; and more than 1000 Part elements.	Every flattened Part is complete and bounded; duplicate, missing, misplaced, empty, or over-limit records are Invalid_Response.
LP-RS-010	response	client	bounds	response:Parts	Part Size values 0, 2^32, 5 GiB, maximum supported 64-bit byte count, overflow, negative, signed plus, leading zero, and junk suffix.	Parse the documented canonical unsigned 64-bit domain without narrowing; reject overflow and noncanonical spellings.
LP-RS-011	response	client	timestamp	response:Parts	Valid UTC timestamp, fractional seconds, offsets permitted by the pinned timestamp policy, empty, impossible date, missing zone, duplicate, and overlong LastModified.	Validate one bounded modeled timestamp per part and preserve its instant without locale-dependent parsing.
LP-RS-012	response	client	etag	response:Parts	Opaque quoted ETag, multipart-looking ETag, weak-looking text, empty, missing, duplicate, and overlong.	Require one bounded nonempty ETag per part and preserve it opaquely; never infer a checksum from its spelling.
LP-RS-013	response	client	checksums	response:Parts,response:ChecksumAlgorithm,response:ChecksumType	Each of ten exact-width Base64 part checksums, malformed alphabet or width, duplicate checksum field, multiple modeled fields, omitted values, and values inconsistent with the top-level selection.	Validate every present modeled value and its initiation-policy consistency without inventing absent fields or weakening measured external omissions.
LP-RS-014	response	client	checksums	response:ChecksumAlgorithm,response:ChecksumType	Each supported algorithm/type pair, algorithm without type, type without algorithm, incompatible pair, unknown, present-empty, duplicate, and overlong.	Preserve joint omission; otherwise require one valid compatible pinned pair and reject inconsistent or malformed presence.
LP-RS-015	response	client	identity	response:Initiator,response:Owner	Both omitted, either or both complete, ID-only, display-name-only where modeled, duplicate structure, duplicate child, present-empty child, unknown bounded child, and overlong text.	Preserve independent optional identities; validate modeled singleton children and never synthesize owner or initiator data.
LP-RS-016	response	client	enum	response:StorageClass	Each pinned storage class, omitted, unknown, wrong case, present-empty, duplicate, and overlong.	Preserve omission and accept only one exact pinned enum value.
LP-RS-017	response	client	duplicates	response:AbortDate,response:AbortRuleId,response:Bucket,response:Key,response:UploadId,response:PartNumberMarker,response:NextPartNumberMarker,response:MaxParts,response:IsTruncated,response:Initiator,response:Owner,response:StorageClass,response:RequestCharged,response:ChecksumAlgorithm,response:ChecksumType	Duplicate each modeled singleton header or XML position, both equal and unequal, including a duplicate optional field after a valid value.	No modeled singleton is collapsed or last-wins; every duplicate is Invalid_Response.
LP-RS-018	response	client	empty	response:Bucket,response:Key,response:UploadId,response:Initiator,response:Owner,response:StorageClass	Present-empty required identity, optional scalar, or nested identity child, contrasted with true omission.	Required identities reject empty; optional values preserve omission distinctly and reject present-empty unless the pinned shape explicitly permits it.
LP-RS-019	response	client	bounds	response:Parts	Documents at and above byte, depth, element, text, attribute, and part-count limits, with fragmentation at every token boundary.	Admit the exact configured limits and fail one past each bound without unbounded allocation, stack growth, or partial typed output.
LP-RS-020	response	client	transport	operation:ListParts	Fragment status, headers, XML declaration, UTF-8, entity, tag, scalar, and closing-root boundaries under native and lightweight owners over each supported HTTP protocol.	Return the same terminal typed page with no retained transport lease and no task-kind-specific parsing behavior.
LP-RS-021	response	client	errors	operation:ListParts	Structured NoSuchUpload, InvalidArgument, AccessDenied, NotImplemented, SlowDown, and 5xx plus bodyless, malformed, and oversized error documents.	Return bounded typed S3 rejection for valid errors; malformed or oversized responses are Invalid_Response; preserve request IDs without credentials.
LP-LC-001	response	backend	atomicity	request:PartNumberMarker,request:UploadId	A page request races with replacement of one part and addition of higher parts on memory, files, and SQLite.	Each page is one immutable backend snapshot with strictly increasing unique part numbers and internally matching size, ETag, timestamp, and checksum metadata.
