operation	direction	shape	ordinal	member	member_shape	wire_location	required	vector_ids
PutBucketAbac	request	523	1	Bucket	60	uri-label	true	PBC-MD-001,PBC-RQ-001
PutBucketAbac	request	523	2	ContentMD5	111	header	false	PBC-MD-001,PBC-RQ-004
PutBucketAbac	request	523	3	ChecksumAlgorithm	77	header	false	PBC-MD-001,PBC-RQ-005
PutBucketAbac	request	523	4	ExpectedBucketOwner	15	header	false	PBC-MD-001,PBC-RQ-002
PutBucketAbac	request	523	5	AbacStatus	1	body	true	PBC-MD-001,PBC-RQ-003
PutBucketAbac	nested	1	1	Status	48	body	false	PBC-MD-001,PBC-RQ-003
PutBucketAccelerateConfiguration	request	524	1	Bucket	60	uri-label	true	PBC-MD-001,PBC-RQ-001
PutBucketAccelerateConfiguration	request	524	2	AccelerateConfiguration	7	body	true	PBC-MD-001,PBC-RQ-003
PutBucketAccelerateConfiguration	request	524	3	ExpectedBucketOwner	15	header	false	PBC-MD-001,PBC-RQ-002
PutBucketAccelerateConfiguration	request	524	4	ChecksumAlgorithm	77	header	false	PBC-MD-001,PBC-RQ-005
PutBucketAccelerateConfiguration	nested	7	1	Status	49	body	false	PBC-MD-001,PBC-RQ-003
PutBucketPolicy	request	539	1	Bucket	60	uri-label	true	PBC-MD-001,PBC-RQ-001
PutBucketPolicy	request	539	2	ContentMD5	111	header	false	PBC-MD-001,PBC-RQ-004
PutBucketPolicy	request	539	3	ChecksumAlgorithm	77	header	false	PBC-MD-001,PBC-RQ-005
PutBucketPolicy	request	539	4	ConfirmRemoveSelfBucketAccess	106	header	false	PBC-MD-001,PBC-RQ-003
PutBucketPolicy	request	539	5	Policy	515	body	true	PBC-MD-001,PBC-RQ-003
PutBucketPolicy	request	539	6	ExpectedBucketOwner	15	header	false	PBC-MD-001,PBC-RQ-002
PutBucketRequestPayment	request	541	1	Bucket	60	uri-label	true	PBC-MD-001,PBC-RQ-001
PutBucketRequestPayment	request	541	2	ContentMD5	111	header	false	PBC-MD-001,PBC-RQ-004
PutBucketRequestPayment	request	541	3	ChecksumAlgorithm	77	header	false	PBC-MD-001,PBC-RQ-005
PutBucketRequestPayment	request	541	4	RequestPaymentConfiguration	600	body	true	PBC-MD-001,PBC-RQ-003
PutBucketRequestPayment	request	541	5	ExpectedBucketOwner	15	header	false	PBC-MD-001,PBC-RQ-002
PutBucketRequestPayment	nested	600	1	Payer	513	body	true	PBC-MD-001,PBC-RQ-003
PutPublicAccessBlock	request	559	1	Bucket	60	uri-label	true	PBC-MD-001,PBC-RQ-001
PutPublicAccessBlock	request	559	2	ContentMD5	111	header	false	PBC-MD-001,PBC-RQ-004
PutPublicAccessBlock	request	559	3	ChecksumAlgorithm	77	header	false	PBC-MD-001,PBC-RQ-005
PutPublicAccessBlock	request	559	4	PublicAccessBlockConfiguration	522	body	true	PBC-MD-001,PBC-RQ-003
PutPublicAccessBlock	request	559	5	ExpectedBucketOwner	15	header	false	PBC-MD-001,PBC-RQ-002
PutPublicAccessBlock	nested	522	1	BlockPublicAcls	655	body	false	PBC-MD-001,PBC-RQ-003
PutPublicAccessBlock	nested	522	2	IgnorePublicAcls	655	body	false	PBC-MD-001,PBC-RQ-003
PutPublicAccessBlock	nested	522	3	BlockPublicPolicy	655	body	false	PBC-MD-001,PBC-RQ-003
PutPublicAccessBlock	nested	522	4	RestrictPublicBuckets	655	body	false	PBC-MD-001,PBC-RQ-003
