id	direction	layer	category	member_refs	stimulus	expected_contract
PBC-RQ-001	request	client	target	request:527:Bucket	Path-style and virtual-hosted requests with the exact cors subresource.	Sign PUT against the exact bucket target with an empty query value once.
PBC-RQ-002	request	codec	schema	request:527:CORSConfiguration,nested:70:CORSRules,nested:71:ID,nested:71:AllowedHeaders,nested:71:AllowedMethods,nested:71:AllowedOrigins,nested:71:ExposeHeaders,nested:71:MaxAgeSeconds	Absent configuration empty rules sparse and full rules flattened lists required members escaped text arbitrary-precision integer and caller order.	Reject absent or incomplete required structures and emit the exact flattened CORS graph.
PBC-RQ-003	request	client	optional	request:527:ContentMD5,request:527:ChecksumAlgorithm,request:527:ExpectedBucketOwner	Optional MD5 checksum algorithm and owner omitted present exact and malformed.	Preserve true omission where modeled while always satisfying required payload checksum admission.
PBC-RQ-004	request	client	checksum	request:527:ContentMD5,request:527:ChecksumAlgorithm,request:527:CORSConfiguration,nested:70:CORSRules	Automatic MD5 caller override and every one of ten SDK checksum algorithms over exact serialized bytes.	Sign the exact body digest and matching algorithm-specific header with no replay or transformed payload.
PBC-RQ-005	request	client	limits	request:527:Bucket,request:527:CORSConfiguration,request:527:ContentMD5,request:527:ChecksumAlgorithm,request:527:ExpectedBucketOwner,nested:70:CORSRules,nested:71:ID,nested:71:AllowedHeaders,nested:71:AllowedMethods,nested:71:AllowedOrigins,nested:71:ExposeHeaders,nested:71:MaxAgeSeconds	Exact and one-past document depth element text owner and fixed digest limits plus invalid bucket algorithm required lists and integer text.	Reject inadmissible input before HTTP while admitting every exact caller-selected boundary.
PBC-RQ-006	request	client	signing	request:527:Bucket,request:527:CORSConfiguration,request:527:ContentMD5,request:527:ChecksumAlgorithm,request:527:ExpectedBucketOwner	Canonical target signed-header set payload hash body and both addressing styles.	Project all five top-level members and no unmodeled query header or body field.
PBC-RS-001	response	client	status	operation:PutBucketCors	Exact 200 success alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
PBC-RS-002	response	client	body	operation:PutBucketCors	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only bodyless semantic success and fail closed on unmodeled success content.
PBC-RS-003	response	client	errors	operation:PutBucketCors	Structured access validation throttling and service errors with exact diagnostics.	Return one bounded typed rejection while classifying only exact response-observed conclusive failures as definitely not applied.
PBC-RS-004	response	client	headers	operation:PutBucketCors	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
PBC-RS-005	response	client	limits	operation:PutBucketCors	Error body at and one past byte depth element and text limits plus oversized success body.	Consume and parse one complete response only within caller-selected shared XML limits.
PBC-TR-001	both	client	native	request:527:CORSConfiguration,nested:70:CORSRules,nested:71:ID,nested:71:AllowedHeaders,nested:71:AllowedMethods,nested:71:AllowedOrigins,nested:71:ExposeHeaders,nested:71:MaxAgeSeconds	Signed update success rejection restart header faults and oversized response under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
PBC-TR-002	both	client	lightweight	request:527:CORSConfiguration,nested:70:CORSRules,nested:71:ID,nested:71:AllowedHeaders,nested:71:AllowedMethods,nested:71:AllowedOrigins,nested:71:ExposeHeaders,nested:71:MaxAgeSeconds	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
