id	direction	layer	category	member_refs	stimulus	expected_contract
PBO-RQ-001	request	client	target	request:538:Bucket	Path-style and virtual-hosted requests with the exact ownershipControls subresource.	Sign PUT against the exact bucket target with an empty query value once.
PBO-RQ-002	request	codec	schema	request:538:OwnershipControls,nested:501:Rules,nested:502:ObjectOwnership	Absent configuration empty rules all three ownership values caller order and exact namespace.	Reject absent or empty required structures and emit the exact flattened Rule graph.
PBO-RQ-003	request	client	optional	request:538:ContentMD5,request:538:ExpectedBucketOwner,request:538:ChecksumAlgorithm	Optional MD5 owner and SDK checksum omitted present exact and malformed.	Preserve true omission where modeled while always satisfying required payload checksum admission.
PBO-RQ-004	request	client	checksum	request:538:ContentMD5,request:538:OwnershipControls,request:538:ChecksumAlgorithm,nested:501:Rules,nested:502:ObjectOwnership	Automatic MD5 caller override and every one of ten SDK checksum algorithms over exact serialized bytes.	Sign the exact body digest and matching algorithm-specific header with no replay or transformed payload.
PBO-RQ-005	request	client	limits	request:538:Bucket,request:538:ContentMD5,request:538:ExpectedBucketOwner,request:538:OwnershipControls,request:538:ChecksumAlgorithm,nested:501:Rules,nested:502:ObjectOwnership	Exact and one-past document depth element text owner and fixed digest limits plus invalid bucket and algorithm.	Reject inadmissible input before HTTP while admitting every exact caller-selected boundary.
PBO-RQ-006	request	client	signing	request:538:Bucket,request:538:ContentMD5,request:538:ExpectedBucketOwner,request:538:OwnershipControls,request:538:ChecksumAlgorithm	Canonical target signed-header set payload hash body and both addressing styles.	Project all five top-level members and no unmodeled query header or body field.
PBO-RS-001	response	client	status	operation:PutBucketOwnershipControls	Exact 200 success alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
PBO-RS-002	response	client	body	operation:PutBucketOwnershipControls	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only bodyless semantic success and fail closed on unmodeled success content.
PBO-RS-003	response	client	errors	operation:PutBucketOwnershipControls	Structured access throttling and service errors with exact diagnostics.	Return one bounded typed rejection with exact status and error fields.
PBO-RS-004	response	client	headers	operation:PutBucketOwnershipControls	Request and host identifiers absent present duplicate empty control-bearing exact-boundary and overlong.	Accept at most one bounded nonempty physical value for each diagnostic header.
PBO-RS-005	response	client	limits	operation:PutBucketOwnershipControls	Error body at and one past byte depth element and text limits plus oversized success body.	Consume and parse one complete response only within caller-selected shared XML limits.
PBO-TR-001	both	client	native	request:538:OwnershipControls,nested:501:Rules,nested:502:ObjectOwnership	Signed update success rejection header faults and oversized response under the native task owner.	Fully settle every bounded response with no retry detached work or retained caller input.
PBO-TR-002	both	client	lightweight	request:538:OwnershipControls,nested:501:Rules,nested:502:ObjectOwnership	The same signed sequence under a Flyology lightweight task owner.	Produce behavior identical to native ownership through the same HTTP protocol engine.
