id	direction	layer	category	member_refs	stimulus	expected_contract
PLH-RQ-001	request	client	target	request:550:Bucket,request:550:Key,request:550:VersionId	Path-style and virtual-hosted requests with greedy reserved key and opaque version bytes.	Sign PUT against exact legal-hold target with optional version exactly once.
PLH-RQ-002	request	codec	presence	request:550:LegalHold,nested:476:Status	Absent outer payload present empty root ON and OFF status values.	Preserve outer and nested presence without inventing a legal-hold default.
PLH-RQ-003	request	codec	limits	request:550:LegalHold,nested:476:Status	Exact and one-past document depth element and text budgets.	Serialize incrementally only within caller-selected shared XML limits.
PLH-RQ-004	request	client	enum	request:550:RequestPayer	Absent requester exact requester and case or spelling variants.	Admit only the pinned exact requester token when present.
PLH-RQ-005	request	client	projection	request:550:Bucket,request:550:Key,request:550:RequestPayer,request:550:VersionId,request:550:ExpectedBucketOwner	All selectors and preconditions present with URI and header-safe opaque punctuation.	Project each value once into its exact modeled wire location and signed set.
PLH-RQ-006	request	client	md5	request:550:LegalHold,request:550:ContentMD5	Absent present-empty ON and OFF payloads plus automatic valid override malformed and wrong-length MD5.	Sign exact MD5 over immutable owned serialized bytes and reject invalid overrides before admission.
PLH-RQ-007	request	client	checksum	request:550:ContentMD5,request:550:ChecksumAlgorithm	All ten exact algorithms plus invalid case and spelling variants.	Sign the SDK algorithm and matching digest over the same owned bytes as MD5 and payload hash.
PLH-RQ-008	request	client	binding	operation:PutObjectLegalHold	Execute a prepared request for a different operation.	Reject cross-operation execution before transport admission.
PLH-RS-001	response	client	status	operation:PutObjectLegalHold	Exact 200 alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
PLH-RS-002	response	client	body	operation:PutObjectLegalHold	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only semantically bodyless success and fail closed on unmodeled content.
PLH-RS-003	response	client	headers	response:549:RequestCharged	Header absent requester duplicate empty control-bearing and invalid token plus diagnostics.	Decode at most one bounded nonempty physical value for every modeled or diagnostic header.
PLH-RS-004	response	client	errors	operation:PutObjectLegalHold	Structured access throttling conflict and service errors with exact diagnostics and one-past limits.	Return one bounded typed rejection preserving exact status and error fields.
PLH-TR-001	response	transport	one-shot	request:550:LegalHold,response:549:RequestCharged	Native and lightweight sockets inspect exact body digests and success or malformed responses.	Drive one non-replayable owned source without helper task retained borrow or automatic mutation retry.
