id	direction	layer	category	member_refs	stimulus	expected_contract
POLC-RQ-001	request	client	target	request:552:Bucket	Path-style and virtual-hosted requests for the exact object-lock subresource.	Sign PUT against the exact bucket object-lock target once.
POLC-RQ-002	request	codec	presence	request:552:ObjectLockConfiguration,nested:473:ObjectLockEnabled,nested:473:Rule,nested:482:DefaultRetention,nested:143:Mode,nested:143:Days,nested:143:Years	Absent and present-empty outer payload each nested structure alone every scalar alone and the full graph.	Preserve every model presence bit without inventing Object Lock or retention policy.
POLC-RQ-003	request	codec	limits	request:552:ObjectLockConfiguration,nested:473:ObjectLockEnabled,nested:473:Rule,nested:482:DefaultRetention,nested:143:Mode,nested:143:Days,nested:143:Years	Exact and one-past document depth element and aggregate text budgets plus signed-decimal grammar mutants.	Serialize incrementally within caller limits while retaining unbounded exact integer text.
POLC-RQ-004	request	client	enum	request:552:RequestPayer	Absent requester exact requester and case or spelling variants.	Admit only the pinned exact requester token when present.
POLC-RQ-005	request	client	projection	request:552:Bucket,request:552:RequestPayer,request:552:Token,request:552:ExpectedBucketOwner	All selectors and preconditions present plus exact and one-past header bounds.	Project each value once into its exact modeled wire location and signed set.
POLC-RQ-006	request	codec	integers	operation:PutObjectLockConfiguration	Huge positive and negative integers plus sign zero and leading-zero spellings.	Preserve arbitrary-precision signed decimal spelling without canonicalization or a machine ceiling.
POLC-RQ-007	request	client	md5	request:552:ObjectLockConfiguration,request:552:ContentMD5	Absent present-empty and full payloads plus automatic valid override malformed and wrong-length MD5.	Sign exact MD5 over immutable owned serialized bytes and reject invalid overrides before admission.
POLC-RQ-008	request	client	checksum	request:552:ContentMD5,request:552:ChecksumAlgorithm	All ten exact algorithms plus invalid case and spelling variants.	Sign SDK algorithm and matching digest over the same owned bytes as MD5 and payload hash.
POLC-RQ-009	request	client	binding	operation:PutObjectLockConfiguration	Execute a prepared request for a different operation.	Reject cross-operation execution before transport admission.
POLC-RS-001	response	client	status	operation:PutObjectLockConfiguration	Exact 200 alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
POLC-RS-002	response	client	body	operation:PutObjectLockConfiguration	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only semantically bodyless success and fail closed on unmodeled content.
POLC-RS-003	response	client	headers	response:551:RequestCharged	Header absent requester duplicate empty control-bearing and invalid token plus diagnostics.	Decode at most one bounded nonempty physical value for every modeled or diagnostic header.
POLC-RS-004	response	client	errors	operation:PutObjectLockConfiguration	Structured access throttling conflict and service errors with exact diagnostics and one-past limits.	Return one bounded typed rejection preserving exact status and error fields.
POLC-TR-001	response	transport	one-shot	request:552:ObjectLockConfiguration,response:551:RequestCharged	Native and lightweight sockets inspect exact body digests token controls and success or malformed responses.	Drive one non-replayable owned source without helper task retained borrow or automatic mutation retry.
