id	direction	layer	category	member_refs	stimulus	expected_contract
PRT-RQ-001	request	client	target	request:556:Bucket,request:556:Key,request:556:VersionId	Path-style and virtual-hosted requests with greedy reserved key and opaque version bytes.	Sign PUT against exact retention target with optional version exactly once.
PRT-RQ-002	request	codec	presence	request:556:Retention,nested:480:Mode,nested:480:RetainUntilDate	Absent outer payload present empty root each member alone and both exact retention modes with timestamp.	Preserve outer and nested presence without inventing a retention policy or date.
PRT-RQ-003	request	codec	limits	request:556:Retention,nested:480:Mode,nested:480:RetainUntilDate	Exact and one-past document depth element and aggregate text budgets plus invalid timestamps.	Serialize incrementally only within caller-selected shared XML limits and the pinned timestamp grammar.
PRT-RQ-004	request	client	enum	request:556:RequestPayer	Absent requester exact requester and case or spelling variants.	Admit only the pinned exact requester token when present.
PRT-RQ-005	request	client	projection	request:556:Bucket,request:556:Key,request:556:RequestPayer,request:556:VersionId,request:556:ExpectedBucketOwner	All selectors and preconditions present with URI and header-safe opaque punctuation.	Project each value once into its exact modeled wire location and signed set.
PRT-RQ-006	request	client	boolean	request:556:BypassGovernanceRetention	Absent explicit true and explicit false governance bypass controls.	Preserve all three states and sign only a present exact lowercase boolean.
PRT-RQ-007	request	client	md5	request:556:Retention,request:556:ContentMD5	Absent present-empty mode and date payloads plus automatic valid override malformed and wrong-length MD5.	Sign exact MD5 over immutable owned serialized bytes and reject invalid overrides before admission.
PRT-RQ-008	request	client	checksum	request:556:ContentMD5,request:556:ChecksumAlgorithm	All ten exact algorithms plus invalid case and spelling variants.	Sign the SDK algorithm and matching digest over the same owned bytes as MD5 and payload hash.
PRT-RQ-009	request	client	binding	operation:PutObjectRetention	Execute a prepared request for a different operation.	Reject cross-operation execution before transport admission.
PRT-RS-001	response	client	status	operation:PutObjectRetention	Exact 200 alternate 2xx and representative 4xx and 5xx statuses.	Accept only exact 200 as update success and decode every other status as a strict S3 error.
PRT-RS-002	response	client	body	operation:PutObjectRetention	Empty and XML-whitespace success bodies versus non-whitespace content.	Admit only semantically bodyless success and fail closed on unmodeled content.
PRT-RS-003	response	client	headers	response:555:RequestCharged	Header absent requester duplicate empty control-bearing and invalid token plus diagnostics.	Decode at most one bounded nonempty physical value for every modeled or diagnostic header.
PRT-RS-004	response	client	errors	operation:PutObjectRetention	Structured access throttling conflict and service errors with exact diagnostics and one-past limits.	Return one bounded typed rejection preserving exact status and error fields.
PRT-TR-001	response	transport	one-shot	request:556:Retention,response:555:RequestCharged	Native and lightweight sockets inspect exact body digests governance control and success or malformed responses.	Drive one non-replayable owned source without helper task retained borrow or automatic mutation retry.
