direction	shape	ordinal	member	wire_location	current_boundary	required_closure	vector_ids
request	708	1	Body	payload	partial	Borrow a bounded source; validate the entire admitted body before atomic part publication; retain no body after completion.	UP-RQ-004,UP-RQ-005,UP-RQ-006,UP-RQ-021,UP-RQ-022,UP-RQ-023
request	708	2	Bucket	uri-label	projected	Validate the exact bucket before body admission and bind authorization and expected-owner checks to it.	UP-RQ-001,UP-RQ-018,UP-RQ-020
request	708	3	ContentLength	header	transport_owned	Require one 64-bit length consistent with the source and framing; reject premature EOF and overrun without publication.	UP-RQ-004,UP-RQ-006
request	708	4	ContentMD5	header	client_only	Validate Base64 width and the selected AWS integrity precedence; a mismatch must not replace an existing part.	UP-RQ-007,UP-LC-002
request	708	5	ChecksumAlgorithm	header	partial	Validate the modeled enum and require the matching concrete header or physical trailer; preserve individual-checksum precedence.	UP-RQ-009,UP-RQ-010,UP-RQ-011,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	6	ChecksumCRC32	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	7	ChecksumCRC32C	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	8	ChecksumCRC64NVME	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	9	ChecksumSHA1	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	10	ChecksumSHA256	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	11	ChecksumSHA512	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	12	ChecksumMD5	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	13	ChecksumXXHASH64	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	14	ChecksumXXHASH3	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	15	ChecksumXXHASH128	header-or-trailer	partial	Validate exact Base64 width, compute over admitted bytes, enforce initiation policy, and return the same algorithm on success.	UP-RQ-009,UP-RQ-010,UP-RQ-012,UP-RQ-013,UP-RQ-014
request	708	16	Key	uri-label	projected	Preserve exact decoded object-key bytes and reject invalid or ambiguous targets before body admission.	UP-RQ-001,UP-RQ-020
request	708	17	PartNumber	query	projected	Require exactly one canonical integer from 1 through 10000 and use it in the atomic replacement key.	UP-RQ-002,UP-LC-001
request	708	18	UploadId	query	projected	Require exactly one bounded nonempty upload identifier and bind it to bucket, key, initiation checksum, and encryption state.	UP-RQ-003,UP-RQ-014,UP-RQ-017,UP-LC-001
request	708	19	SSECustomerAlgorithm	header	client_only	Treat the SSE-C triplet as one secure-transport-only group and require an exact match with initiation state or fail closed.	UP-RQ-015,UP-RQ-016,UP-RQ-017
