id	direction	layer	category	member_refs	stimulus	expected_contract
UP-RQ-001	request	client-server	target	request:Bucket,request:Key	Signed exact path-style and virtual-hosted targets plus invalid bucket and ambiguous percent-encoded key variants.	Project and sign exact admitted bytes; invalid target fails before source consumption; server authenticates before semantic target errors.
UP-RQ-002	request	client-server	query	request:PartNumber	Absent, duplicate, zero, 10001, signed plus sign, leading zero, junk suffix, and exact 1 and 10000.	Only one canonical modeled part number is admitted; invalid values are InvalidArgument without mutation.
UP-RQ-003	request	client-server	query	request:UploadId	Absent, duplicate, present-empty, 8192-byte, 8193-byte, unknown, completed, and aborted upload identifiers.	Malformed values fail boundedly; retired or unknown identifiers produce NoSuchUpload; no body is published.
UP-RQ-004	request	server	framing	request:Body,request:ContentLength	Known length exact, premature EOF, source overrun, duplicate Content-Length, chunked conflict, and declared length differing from source.	Only exact complete bytes can publish; framing failures preserve any prior part and drain or close safely.
UP-RQ-005	request	backend-server	bounds	request:Body	Zero-byte part on an active upload.	Accept zero bytes as a part where S3 permits it and return the checksum and ETag for the empty body.
UP-RQ-006	request	backend-server	bounds	request:Body,request:ContentLength	Generated exact 5 GiB part and 5 GiB plus one byte without retaining the body.	Exact maximum is admitted under configured resource budgets; oversized input is EntityTooLarge and never publishes.
UP-RQ-007	request	client-server	integrity	request:ContentMD5	Malformed Base64, wrong width, correct digest, mismatch, duplicate, and coexistence with SigV4 payload hash.	Apply the pinned AWS precedence deliberately; every checked mismatch is BadDigest or InvalidRequest and preserves the prior part.
UP-RQ-008	request	server	integrity	operation:UploadPart	Signed payload hash success, mismatch before EOF, mismatch at EOF, and UNSIGNED-PAYLOAD over insecure and secure origins.	Authentication and payload integrity remain distinct; a hash mismatch cannot publish; insecure unsigned payload fails closed.
UP-RQ-009	request	client-server	integrity	request:ChecksumAlgorithm,request:ChecksumCRC32,request:ChecksumCRC32C,request:ChecksumCRC64NVME,request:ChecksumSHA1,request:ChecksumSHA256,request:ChecksumSHA512,request:ChecksumMD5,request:ChecksumXXHASH64,request:ChecksumXXHASH3,request:ChecksumXXHASH128	One correct header value for each of the ten pinned algorithms with exact-width malformed and mismatch siblings.	Every modeled algorithm is projected, computed, compared, persisted, and echoed without weakening its width or alphabet.
UP-RQ-010	request	client-server	integrity	request:ChecksumAlgorithm,request:ChecksumCRC32,request:ChecksumCRC32C,request:ChecksumCRC64NVME,request:ChecksumSHA1,request:ChecksumSHA256,request:ChecksumSHA512,request:ChecksumMD5,request:ChecksumXXHASH64,request:ChecksumXXHASH3,request:ChecksumXXHASH128	Two concrete checksum headers, duplicate concrete header, or concrete header with a conflicting SDK selector.	Reject invalid groups before publication; an individual checksum takes the documented precedence only when the group itself is valid.
UP-RQ-011	request	client-server	integrity	request:ChecksumAlgorithm	Valid, invalid, duplicate, present-empty, and selector without a concrete value or declared physical trailer.	Require one modeled selector and matching evidence; selector-only requests are InvalidRequest.
